u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
339.528959,21363,23158,-5267,-1885,-1257,-16381,-1871,339.5405,-23833,20667,-1111,5251,-1006,16541,-931,339.523592,-7341,9054,25428,-15540,-2801,15443,6129,339.525599,11001,19124,15960,16807,-3589,-15986,1593,339.527961,5176,5081,4997,4268
339.560364,21406,23126,-5282,-1738,-1315,-17459,-2049,339.563356,-23918,20627,-912,5058,-622,16980,-473,339.56837,-7400,8831,25434,-15630,-2539,15537,6276,339.558369,10837,19028,16096,16893,-4950,-17018,1249,339.561361,5160,5065,4981,4889
339.592631,21413,23119,-5308,-1668,-1727,-17016,-3520,339.600012,-23959,20640,-724,4839,-1280,16867,-1129,339.586648,-7406,8767,25426,-15676,-3455,15188,6142,339.589639,10697,18879,16236,17015,-4594,-16015,2371,339.595639,5165,5077,4980,4996
339.624521,21400,23145,-5281,-1552,-2436,-16506,-1451,339.628079,-23981,20646,-654,4712,789,16222,-866,339.620021,-7338,8654,25423,-15776,-1940,15788,5382,339.621019,10633,18765,16340,17081,-4254,-16449,1802,339.628079,5172,5073,4968,5068
339.656843,21387,23162,-5272,-1516,-1330,-17080,-1637,339.659359,-24000,20624,-684,4707,-723,17341,-160,339.651502,-7274,8602,25422,-15836,-2356,16218,5051,339.653496,10631,18721,16377,17095,-3184,-16982,1576,339.657851,5169,5065,4977,5076
339.688789,21381,23186,-5201,-1467,-1663,-17709,-2434,339.696692,-23991,20638,-673,4687,-667,17706,-329,339.685288,-7201,8583,25433,-15861,-2385,15931,6097,339.685792,10638,18703,16388,17100,-4389,-16930,1151,339.685792,5164,5068,4972,5077
339.72069,21329,23260,-5097,-1420,-1836,-17250,-1925,339.724192,-23941,20701,-734,4660,104,17415,-60,339.716696,-7061,8592,25437,-15913,-1561,16051,6156,339.717699,10714,18635,16414,17101,-4568,-17111,1373,339.722685,5164,5065,4985,5076
339.752592,21279,23312,-5056,-1467,-1510,-17145,-1333,339.755594,-23864,20760,-906,4759,-101,16561,-572,339.747088,-6975,8697,25400,-15954,-1262,16000,5961,339.749089,10858,18626,16376,17058,-3465,-16807,823,339.753589,5157,5064,4969,5080
339.784264,21186,23410,-4966,-1549,-431,-16174,-1393,339.787552,-23837,20750,-1079,4898,-126,15926,509,339.78076,-6942,8853,25355,-15953,-1389,14875,5690,339.781759,11046,18657,16270,17003,-3035,-16144,36,339.786277,5157,5065,4973,5080
339.817144,21109,23496,-4877,-1577,-679,-16594,-2148,339.820138,-23772,20746,-1391,5148,-988,16266,186,339.812608,-6924,9011,25318,-15931,-1117,14657,6163,339.812608,11223,18713,16188,16904,-4721,-16749,1216,339.812608,5160,5065,4969,5076
339.848493,21003,23585,-4888,-1630,-86,-14330,-598,339.851486,-23739,20699,-1750,5379,156,14926,1172,339.84444,-6904,9160,25275,-15923,-1234,14698,6577,339.845487,11481,18820,16055,16738,-2116,-15008,-154,339.843442,5161,5080,4977,5088
339.896541,20933,23592,-5051,-1907,-448,-14491,-1230,339.907946,-23624,20672,-2192,5804,-464,14790,552,339.856493,-6879,9204,25270,-15916,1755,14842,6929,339.893002,11799,19171,15763,16393,-1449,-13898,634,339.906946,5093,5072,4981,5076
339.912933,20911,23614,-5034,-1924,-350,-14996,-866,339.915944,-23586,20691,-2255,5869,341,14673,1153,339.920938,-6939,9383,25281,-15768,910,14617,6562,339.90994,11841,19231,15698,16354,-3417,-15028,1319,339.912933,5080,5060,4977,5068
340.017983,21019,23475,-5233,-1927,-922,-16697,-2272,340.009978,-23609,20545,-2506,6182,-1318,16133,567,340.028746,-7193,9298,25337,-15614,-1631,14656,6909,340.015475,11745,19581,15609,16091,-3698,-15410,1590,340.02675,4485,4337,4552,4073
340.034242,21040,23456,-5241,-1896,-1226,-16695,-1885,340.041738,-23678,20467,-2470,6192,-386,16424,-118,340.028746,-7193,9298,25337,-15614,-1631,14656,6909,340.030739,11680,19612,15623,16088,-4589,-17182,1489,340.039743,4361,4069,4469,4057
340.065802,21108,23385,-5310,-1835,-2028,-15752,-1633,340.069799,-23744,20368,-2506,6250,-240,15945,-1415,340.0743,-7381,9239,25352,-15536,-2740,14913,5603,340.062792,11621,19717,15638,15987,-4274,-15741,2219,340.072792,3717,2912,4036,4001
340.098611,21164,23322,-5372,-1800,-2244,-17173,-2913,340.111166,-23809,20283,-2498,6282,-998,17249,-1818,340.092601,-7436,9215,25358,-15515,-4545,15238,6037,340.095602,11575,19804,15636,15914,-3829,-15740,3150,340.108174,3296,2797,3701,3980
340.130523,21189,23308,-5359,-1734,-1805,-17062,-2904,340.133516,-23836,20256,-2493,6266,-30,16784,-379,340.125218,-7443,9155,25369,-15528,-3664,15657,7187,340.127532,11531,19815,15670,15899,-5900,-15626,3000,340.127532,3320,2809,3537,3961
340.162039,21211,23278,-5394,-1753,-547,-17377,-2527,340.166048,-23858,20223,-2488,6290,-1813,17725,-1049,340.159047,-7489,9189,25353,-15512,-3113,15807,5947,340.159047,11566,19855,15650,15843,-2896,-16881,1975,340.149041,3324,2808,3537,3973
340.194401,21236,23271,-5345,-1695,-1970,-16981,-2076,340.19751,-23873,20229,-2409,6246,-1245,16937,-1205,340.188792,-7497,9174,25367,-15496,-2879,15441,5466,340.190901,11525,19848,15666,15866,-4887,-17315,1987,340.194401,3333,2812,3540,3944
340.22656,21248,23273,-5301,-1649,-825,-16322,-357,340.229555,-23884,20231,-2367,6215,-464,15916,-427,340.22154,-7501,9160,25356,-15519,-203,15375,5647,340.223533,11511,19841,15685,15867,-3658,-17741,422,340.22756,3344,2809,3564,3933
340.258928,21300,23229,-5307,-1585,-940,-16430,-1764,340.266925,-23931,20217,-2223,6130,-1038,16501,-631,340.255425,-7552,9122,25371,-15493,-2056,14753,5700,340.255929,11423,19839,15729,15888,-4454,-16341,1720,340.265924,3336,2924,3736,3932
340.290435,21308,23230,-5281,-1547,-2752,-17303,-3763,340.298563,-23904,20348,-1979,5883,-604,17431,-1539,340.286444,-7580,9075,25374,-15501,-4783,14848,5578,340.287443,11296,19725,15824,16026,-5007,-15967,3947,340.293428,3352,4188,4288,3917
340.386482,21312,23253,-5187,-1465,-3787,-16314,-3173,340.389474,-23896,20549,-1459,5343,-1092,17192,-1952,340.394459,-7526,8894,25322,-15717,-2421,15391,6501,340.383469,11071,19227,16060,16546,-3666,-15174,3998,340.388476,4956,5028,4929,4956
340.418316,21267,23333,-5015,-1441,-962,-15892,1039,340.421307,-23830,20714,-1198,5056,1527,14665,2245,340.41328,-7392,8870,25330,-15781,3255,16055,6617,340.4153,11040,18996,16103,16790,-5451,-18424,-1666,340.410287,5060,5049,4957,5025
340.450722,21313,23255,-5146,-1565,1233,-17268,-2940,340.452717,-23850,20681,-1196,5099,-3789,17464,314,340.445224,-7486,8960,25296,-15740,-5169,14756,6116,340.447728,11051,19023,16051,16802,-2074,-14312,1102,340.446336,5148,5069,4981,5077
340.482413,21276,23330,-4982,-1466,-3422,-16321,-2263,340.486422,-23816,20812,-857,4785,1178,16175,-858,340.478423,-7323,8854,25339,-15807,-1688,15306,5842,340.47942,10906,18755,16174,17078,-5341,-17044,2371,340.485414,5184,5081,4981,5084
340.514572,21253,23362,-4927,-1471,-2258,-15460,-1152,340.522071,-23770,20860,-885,4798,-126,15913,496,340.509585,-7167,8835,25345,-15879,-863,15064,5719,340.511581,10920,18638,16202,17170,-3406,-15204,985,340.521074,5172,5084,4988,5088
340.578523,21246,23374,-4838,-1675,-2,-15967,-1343,340.586529,-23679,20908,-986,5014,-622,15769,834,340.573182,-7016,8999,25339,-15864,-1099,14666,6282,340.575322,11062,18641,16059,17210,-3551,-15869,-433,340.572184,5161,5061,4968,5088
340.622942,21286,23357,-4768,-1604,-1790,-17047,-2277,340.63155,-23713,20807,-1148,5232,713,16449,664,340.617333,-7076,9030,25355,-15794,449,15653,7348,340.620441,11132,18765,15970,17112,-5747,-16778,957,340.62656,5157,5068,4981,5089
340.655426,21279,23332,-4899,-1656,329,-16876,-3929,340.658599,-23846,20436,-1797,5871,-2100,17329,-46,340.64972,-7422,9267,25323,-15548,-3076,14092,7991,340.652308,11388,19192,15742,16676,-5223,-14788,1672,340.650717,5188,5081,4984,5088
340.687286,21200,23320,-5222,-1850,2463,-14692,1808,340.690282,-23894,20207,-2325,6267,-1853,14987,1001,340.682266,-7615,9491,25281,-15386,-994,14909,4698,340.684766,11688,19550,15527,16249,-1352,-18453,-2810,340.689284,5180,5056,4969,5084
340.719392,21285,23239,-5270,-1750,-755,-16823,-1673,340.729573,-23941,20084,-2445,6435,-675,15505,-399,340.716394,-7731,9493,25294,-15305,-1204,14598,5597,340.717393,11640,19755,15523,16038,-5425,-15985,1841,340.725387,5088,4789,4808,4993
340.735654,21305,23219,-5293,-1702,-1446,-16531,-1316,340.738663,-23983,20039,-2437,6423,-23,16334,-922,340.742652,-7708,9372,25367,-15271,-2561,15065,7168,340.732639,11606,19771,15541,16025,-5508,-18212,396,340.731643,5041,4661,4669,4916
340.767198,21358,23147,-5423,-1615,-1284,-16812,-2125,340.770193,-24047,19940,-2503,6467,-691,16010,-1250,340.762666,-7748,9343,25377,-15252,-1186,14187,6348,340.764173,11505,19862,15630,15899,-5936,-16654,2258,340.762666,4853,3456,3749,4700
340.799724,21377,23085,-5618,-1581,-2095,-16117,-2761,340.802716,-24141,19788,-2644,6526,-1043,16637,-1592,340.794533,-7918,9332,25339,-15234,-4463,14627,5086,340.79561,11476,19995,15680,15702,-2727,-15310,2635,340.799724,4388,2797,3164,4141
340.815729,21379,23078,-5647,-1539,-2605,-16446,-3352,340.827553,-24154,19777,-2646,6509,-882,16652,-1784,340.80673,-7980,9320,25324,-15236,-5117,14465,5254,340.812717,11448,20027,15724,15639,-4512,-15285,3834,340.822825,4173,2821,3201,4073
340.831542,21367,23093,-5644,-1502,-3763,-15102,-1210,340.83504,-24164,19779,-2644,6468,1613,15169,-1208,340.839061,-7975,9307,25313,-15263,-1267,15479,5326,340.828549,11435,20021,15755,15625,-3694,-15303,4146,340.830544,4145,2828,3204,4057
340.863564,21408,23046,-5678,-1512,-1720,-17066,-2303,340.867072,-24189,19727,-2642,6532,-1426,17197,-1421,340.859574,-8001,9325,25311,-15242,-3250,15580,4854,340.860572,11448,20040,15757,15588,-2594,-16252,2522,340.860572,4117,2832,3225,4024
340.895326,21446,23018,-5656,-1485,-1909,-17029,-2849,340.898474,-24213,19720,-2551,6504,-512,16689,-883,340.891501,-8059,9323,25315,-15207,-5122,15374,6241,340.892498,11400,20072,15746,15594,-3998,-16624,3291,340.892498,4073,2829,3256,4029
340.928026,21489,22995,-5601,-1417,-701,-16941,-1893,340.931018,-24241,19708,-2469,6468,-1148,16405,-734,340.903461,-8031,9271,25326,-15234,-1034,15803,7800,340.924515,11355,20055,15768,15626,-4235,-17680,988,340.928026,4061,2817,3264,4009
341.004538,21551,23008,-5387,-1056,-3722,-15848,-829,341.007043,-24373,19716,-2032,6086,1919,14122,-134,340.956031,-8011,9120,25380,-15246,-4166,14654,5713,341.001037,11059,19889,15990,15823,-5938,-15914,3091,340.988042,4049,3177,3677,4021
341.080406,21669,22923,-5296,-955,-3178,-17353,-4126,341.088614,-24394,19892,-1356,5598,-1387,17744,-2119,341.076415,-8043,8611,25421,-15456,-4806,15011,5816,341.077415,10758,19653,16072,16237,-5032,-15342,3644,341.086617,4680,5057,4940,4985
341.112581,21596,23048,-5054,-906,-2051,-16432,-1050,341.115592,-24319,20065,-1152,5351,1813,15155,449,341.109068,-7848,8475,25436,-15605,231,15453,8144,341.109068,10607,19342,16182,16597,-6621,-18114,1376,341.106827,4977,5080,4981,5040
341.128638,21575,23055,-5103,-947,15,-15216,368,341.139924,-24328,20051,-1179,5352,-558,15471,233,341.121006,-7779,8476,25422,-15662,906,15633,5658,341.125507,10677,19308,16161,16612,-3774,-17483,-1101,341.135705,5073,5077,4989,5057
341.16045,21655,22955,-5195,-1047,-1340,-17713,-3166,341.152448,-24339,20044,-1124,5342,-2330,17449,-387,341.172452,-7831,8449,25410,-15671,-3792,15362,5737,341.157458,10598,19321,16178,16631,-2816,-15491,2377,341.166461,5149,5081,4981,5088
341.1768,21668,22959,-5123,-1034,-2567,-17508,-2843,341.179794,-24290,20171,-811,5141,-63,17028,-1680,341.172452,-7831,8449,25410,-15671,-3792,15362,5737,341.173446,10527,19252,16206,16729,-4254,-16133,2877,341.181789,5161,5065,4992,5093
341.208597,21663,22994,-4998,-994,-4095,-16753,-2861,341.212586,-24217,20283,-707,5062,800,16342,-908,341.203545,-7557,8361,25470,-15755,-2069,16157,5771,341.205554,10471,19044,16268,16940,-5415,-16566,2849,341.208597,5180,5080,4981,5084
341.225217,21661,23022,-4867,-1023,-1005,-16453,-1197,341.235673,-24191,20295,-763,5126,312,15916,388,341.216088,-7428,8384,25487,-15776,-631,15364,5999,341.222213,10505,19026,16256,16951,-4891,-16475,1480,341.22321,5172,5080,4972,5072
341.240681,21655,23027,-4858,-1075,426,-16824,-866,341.244182,-24170,20275,-906,5279,-1270,16603,1277,341.24844,-7360,8510,25463,-15779,-1697,15681,6264,341.237689,10610,19069,16186,16904,-4330,-17083,-462,341.245182,5172,5061,4965,5076
341.272616,21669,22988,-4940,-1252,343,-17092,-2264,341.276278,-24133,20281,-999,5408,-1188,16516,-24,341.281226,-7355,8609,25440,-15765,-2422,15189,5120,341.269625,10752,19179,16078,16793,-3631,-16711,204,341.275153,5180,5065,4969,5081
341.305291,21679,22979,-4922,-1305,-2225,-15833,-1552,341.308493,-24094,20311,-1029,5459,436,15853,-580,341.301286,-7347,8638,25437,-15758,-1437,15060,5739,341.301286,10777,19189,16070,16773,-3763,-15805,1860,341.306299,5161,5069,4977,5073
341.336521,21668,22986,-4905,-1420,-784,-15626,-943,341.340515,-24042,20279,-1305,5745,1491,14422,1172,341.332503,-7346,8760,25425,-15710,-52,15250,6186,341.333499,10887,19244,15977,16727,-4631,-15401,68,341.336521,5172,5061,4976,5085
341.36881,21643,22962,-5066,-1611,1804,-15114,-103,341.372417,-24112,19997,-1795,6284,-2569,15081,847,341.362801,-7705,9092,25350,-15470,-419,14543,4548,341.365811,11232,19556,15622,16471,-2349,-16078,-708,341.369915,5173,5072,4973,5081
341.38542,21681,22889,-5203,-1714,2006,-16712,-3584,341.396371,-24146,19901,-1885,6429,-4145,16756,1014,341.376432,-7972,9285,25318,-15270,-4526,13474,5916,341.38142,11327,19775,15460,16297,-1428,-14707,-659,341.392634,5172,5065,4989,5088
341.400614,21691,22881,-5195,-1710,161,-17414,-5038,341.404117,-24156,19854,-1926,6524,-1543,15649,391,341.408493,-8061,9352,25351,-15127,-3009,13632,5425,341.397621,11308,19850,15432,16244,-4916,-14320,941,341.401612,5165,5065,4988,5084
341.433202,21686,22882,-5232,-1655,-234,-15706,-604,341.44576,-24208,19698,-2166,6727,-835,15525,-104,341.427215,-7986,9327,25409,-15085,-1772,15585,6376,341.43021,11355,19954,15378,16136,-4592,-16924,1966,341.44576,5145,5012,4965,5072
341.465714,21756,22809,-5271,-1611,-868,-17535,-2531,341.468712,-24236,19605,-2258,6862,-1001,16654,-2317,341.461565,-8034,9279,25459,-15005,-2637,15155,6810,341.461565,11360,20170,15316,15921,-3564,-16805,316,341.468712,5005,4772,4816,5036
341.497249,21780,22775,-5338,-1556,-957,-16391,-2838,341.499753,-24332,19473,-2333,6875,-332,16313,-1368,341.493197,-8123,9207,25485,-14957,-1320,14554,7523,341.494193,11291,20296,15336,15789,-5732,-17379,1924,341.496237,4916,4197,4505,4929
341.528564,21816,22664,-5651,-1549,-3714,-16058,-3923,341.532076,-24415,19351,-2380,6908,-1699,17208,-4099,341.52455,-8301,9190,25454,-14922,-3866,14732,5492,341.526052,11220,20411,15407,15623,-4156,-14919,4574,341.522555,4733,2880,3253,4672
341.561103,21760,22671,-5821,-1614,-3475,-15642,-2541,341.564098,-24404,19329,-2541,6951,-647,16000,-3620,341.556126,-8463,9222,25436,-14842,-4952,13853,5122,341.557608,11220,20470,15427,15525,-6661,-15356,4302,341.558605,4524,2792,3137,4225
341.593496,21680,22692,-5982,-1791,-2391,-15813,-1979,341.596497,-24351,19336,-2717,7050,-1345,16637,-3083,341.589,-8628,9465,25316,-14799,-4499,14946,5211,341.589998,11389,20501,15368,15420,-3294,-15573,3501,341.596497,4201,2821,3216,4120
341.638233,21609,22772,-5900,-1898,-2125,-16774,-3127,341.650818,-24248,19466,-2723,7047,-509,16275,-991,341.629571,-8620,9678,25247,-14784,-5096,15482,6231,341.635201,11535,20436,15293,15472,-4331,-16466,3298,341.64982,4192,2817,3240,4088
341.670184,21593,22806,-5813,-1938,-669,-16087,-1302,341.673513,-24228,19480,-2709,7081,-2401,16901,-1499,341.665668,-8506,9747,25240,-14816,-631,15338,5291,341.665668,11632,20361,15251,15540,-3420,-18461,-51,341.669184,4192,2801,3236,4077
341.701718,21654,22767,-5757,-1886,-1800,-16777,-4395,341.705722,-24265,19485,-2543,7002,-1654,16438,-2747,341.697714,-8526,9755,25260,-14765,-5035,13894,6769,341.698727,11586,20378,15236,15566,-5835,-16226,3013,341.70322,4168,3292,3776,4173
341.733433,21650,22822,-5605,-1728,-2730,-16658,-4971,341.736983,-24258,19606,-2337,6757,-1578,16963,-2761,341.728938,-8384,9611,25307,-14861,-7713,14044,3790,341.730933,11511,20259,15337,15677,-4686,-15236,4214,341.733433,4136,4596,4541,4641
341.76218,21577,22953,-5383,-1606,-2812,-12333,4612,341.765202,-24245,19695,-2233,6579,3819,12765,-636,341.760185,-8206,9415,25304,-15088,5358,16387,5341,341.746563,11398,20096,15465,15844,-5076,-15042,3884,341.76218,4277,4965,4845,4889
341.810136,21681,22878,-5286,-1600,-1587,-17893,-4372,341.814125,-24236,19757,-1910,6526,-3570,18785,-1633,341.805624,-8315,9316,25326,-15054,-5776,14739,6904,341.807621,11189,19933,15494,16165,-5826,-15727,4125,341.814125,4860,5060,4949,4997
341.826755,21596,23006,-5097,-1519,-4177,-16809,-4361,341.83679,-24157,20017,-1514,6118,-1165,17134,-3847,341.818246,-8159,9230,25350,-15151,-5438,15201,6886,341.822743,11111,19656,15574,16479,-6013,-17390,3036,341.834258,4993,5077,4964,5033
342.210966,21129,23509,-4498,-2146,563,-17456,-3300,342.202475,-23455,20517,-2561,6803,84,15552,1270,342.22124,-7180,10107,25245,-15262,-1719,14178,7090,342.207974,12262,19517,15019,16344,-5026,-16777,-122,342.211964,4884,4704,4749,5008
342.226758,21117,23497,-4601,-2181,965,-15630,-486,342.229758,-23450,20481,-2744,6859,-1734,14984,1662,342.22124,-7180,10107,25245,-15262,-1719,14178,7090,342.223738,12252,19592,15030,16251,-5194,-15230,676,342.226758,4817,4488,4585,4993
342.242824,21084,23492,-4760,-2214,729,-14987,-500,342.262489,-23470,20461,-2797,6827,-497,15478,-2299,342.25244,-7313,10125,25231,-15211,-2472,13631,7789,342.2585,12229,19696,15091,16085,-5532,-14081,911,342.262489,4641,2785,2945,4805
342.291128,20970,23565,-4906,-2193,-1171,-14799,-424,342.294137,-23440,20489,-2898,6805,-1112,15733,139,342.285222,-7354,10214,25231,-15130,-822,14544,5271,342.288131,12257,19644,15151,16070,-3506,-15343,871,342.27972,4508,2781,3012,4661
342.322683,20928,23594,-4919,-2260,-21,-16620,-381,342.326224,-23398,20516,-2946,6847,-76,15873,1257,342.317698,-7427,10397,25176,-15062,-1577,15244,6456,342.319692,12346,19635,15114,16048,-2763,-16606,570,342.326224,4249,2829,3100,4209
342.355522,20916,23624,-4837,-2225,-732,-17035,-1918,342.362517,-23382,20543,-2929,6828,-977,16492,212,342.349528,-7367,10433,25177,-15065,-2046,15425,6578,342.351522,12373,19575,15115,16100,-4607,-17088,1247,342.36152,4225,2836,3116,4165
342.38709,20906,23640,-4808,-2219,1568,-16015,1280,342.390084,-23396,20514,-2960,6856,-353,14890,1972,342.382586,-7358,10459,25154,-15089,1255,15055,7476,342.383596,12405,19558,15101,16109,-4032,-18111,-2013,342.3856,4221,2832,3153,4165
342.418587,20984,23553,-4909,-2178,-171,-17457,-4067,342.422576,-23503,20424,-2840,6810,-1774,16448,-1223,342.413512,-7441,10451,25149,-15063,-3548,14155,6411,342.415539,12343,19614,15117,16073,-4095,-14991,2130,342.421579,4220,2816,3168,4169
342.451415,20977,23591,-4849,-1968,-1977,-16098,-2366,342.454407,-23583,20436,-2660,6564,-1197,16830,-1263,342.447426,-7429,10286,25183,-15125,-3590,14315,5731,342.447426,12245,19541,15215,16144,-4659,-15467,2232,342.442177,4209,2792,3136,4160
342.482477,20923,23672,-4737,-1834,-1071,-13690,3468,342.470305,-23588,20471,-2596,6462,2592,16018,2073,342.475291,-7352,10184,25185,-15228,2755,15580,4840,342.479484,12200,19396,15347,16228,-3760,-19016,-1446,342.476314,4192,3696,3173,4277
342.530499,21052,23569,-4693,-1794,-1476,-17657,-2490,342.522696,-23643,20462,-2393,6366,-654,17172,-597,342.506701,-7458,10148,25189,-15194,-3870,15339,5497,342.527507,12048,19395,15376,16315,-4928,-17614,1439,342.529501,4365,4921,4664,4805
342.547381,21057,23578,-4639,-1763,-1994,-17318,-3936,342.549882,-23627,20581,-2115,6137,-1808,17913,-1554,342.542676,-7423,10083,25215,-15211,-4876,15182,5130,342.543672,11976,19307,15410,16441,-4719,-15950,3038,342.543672,4521,4964,4736,4852
342.591205,20988,23691,-4382,-1724,1451,-14408,3176,342.572029,-23597,20659,-2009,6023,797,16811,303,342.587213,-7305,10010,25180,-15373,3266,15870,5478,342.589211,12014,19118,15386,16654,-3081,-19634,-3503,342.588213,4944,5060,4936,4992
342.636602,21208,23475,-4471,-1757,-1200,-17960,-3992,342.63961,-23680,20645,-1593,5869,-1446,16966,-1439,342.631606,-7534,9973,25183,-15281,-4979,14720,6260,342.633601,11724,19238,15405,16705,-5106,-16243,2324,342.627616,5080,5077,4992,5056
342.65244,21181,23532,-4341,-1641,-2922,-16590,-3017,342.672026,-23686,20749,-1286,5544,-349,16675,-1378,342.662538,-7322,9713,25252,-15439,-2265,15388,6878,342.668036,11569,18950,15558,16999,-6102,-16755,1905,342.663534,5148,5081,4989,5085
