LASK_time,Actual LASK1,Actual LASK2,Actual LASK3,Actual LASK4,Predicted LASK TIme,Predicted LASK1,Predicted LASK2,Predicted LASK3,Predicted LASK4
129.575046,4220,3677,5012,5088,129.53785960000002,4138.44,3567.2,5011.51,5084.22
256.244354,3976,3553,3861,3789,256.21634392,3930.42,3710.18,3991.05,4089.97
81.313717,5141,5065,4973,5080,81.3033281,4792.82,5074.4,4974.68,5069.06
317.188377,5165,5081,4989,4413,317.18030435000014,5153.4,5016.65,4864.73,4479.83
246.043268,5233,3473,4976,5089,245.91973924999988,5177.49,4394.65,4909.73,5080.61
384.094917,5156,5073,4965,5069,384.1823061100002,5160.33,4980.35,4918.41,5079.15
213.288292,4821,2909,3705,4685,213.27557592000002,4355.97,3542.83,3799.68,4598.94
107.528284,5177,5068,4965,5077,107.53332979000007,5174.51,5070.32,4855.54,5085.78
376.730188,5180,4968,4981,5077,376.7646395300002,5050.03,4399.85,4985.33,4881.62
218.169567,5180,5072,4977,5069,218.18436223000015,5170.25,5077.76,4969.63,5038.23
295.320868,5180,5077,5008,3829,295.33688283999976,5122.15,5067.88,4953.73,4842.51
124.167853,2928,5084,4981,5084,124.19397749000011,3593.54,5082.17,4976.94,5080.03
329.588934,4765,5100,4972,5092,329.5510511199999,4942.12,5092.03,4738.48,5053.85
18.429836,5160,5068,4973,5073,18.440185099999997,5147.62,5056.88,4941.83,5043.57
195.26736,5080,5060,4945,5013,195.27853568000012,4622.24,4616.96,4473.54,4815.76
350.185392,5156,5076,4976,5081,350.19428698,5177.5,5047.41,4974.47,5056.0
351.083457,5205,4360,4968,5080,351.07291982999965,5113.4,4451.0,4966.19,5069.02
268.410689,4124,3756,3313,3956,268.39737854000015,4126.5,3745.17,3321.26,3946.64
316.293017,5172,5077,4973,5069,316.25268132000014,5174.07,4983.24,4891.09,5083.06
160.923229,3865,2845,2956,5156,160.95225118999997,3989.03,2970.06,3506.73,4911.55
56.005828,5180,5068,4985,4712,56.02424537000001,5178.85,5026.35,4983.32,4654.11
111.503842,5205,3661,4997,5088,111.5270736600001,5175.82,4736.0,4987.1,5081.31
219.466429,5180,5072,4977,5073,219.41699841000005,5152.33,5083.59,4668.71,4960.93
389.197919,5161,4889,4981,5076,389.1739213100001,5128.63,4328.73,4243.18,4935.54
