u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,LASK1,LASK2,LASK3,LASK4,lask_time
2023-09-13 16:17:34.720802,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.720802,24321,-20483,830,-3493,-394,16211,84,2023-09-13 16:17:34.714739,-16882,-12700,20319,12837,-5233,-15753,929,2023-09-13 16:17:34.717789,24086,-17064,-1670,12240,-549,15466,5847,2023-09-13 16:17:34.715749,5185,5085,5005,5093
2023-09-13 16:17:34.752732,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.752732,24339,-20466,747,-3484,-286,16216,-161,2023-09-13 16:17:34.746518,-16911,-12675,20319,12823,-5230,-15750,438,2023-09-13 16:17:34.749740,24075,-17049,-1779,12268,-634,15220,5669,2023-09-13 16:17:34.750737,5184,5089,4997,5100
2023-09-13 16:17:34.785016,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.785016,24341,-20465,664,-3497,243,16341,-487,2023-09-13 16:17:34.779522,-16962,-12680,20314,12759,-6064,-15152,1211,2023-09-13 16:17:34.781516,24055,-17037,-1926,12303,-283,15040,5845,2023-09-13 16:17:34.785016,5185,5100,4997,5097
2023-09-13 16:17:34.816759,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.816759,24337,-20447,710,-3612,-170,16230,312,2023-09-13 16:17:34.810745,-16947,-12596,20375,12765,-5685,-15618,1056,2023-09-13 16:17:34.813737,24021,-17052,-2003,12336,-355,15304,5494,2023-09-13 16:17:34.818946,5192,5093,5000,5100
2023-09-13 16:17:34.849090,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.849090,24333,-20431,750,-3727,-1303,16554,31,2023-09-13 16:17:34.843546,-16885,-12467,20472,12819,-4895,-15814,-102,2023-09-13 16:17:34.845590,23984,-17071,-2092,12366,-1508,15157,6002,2023-09-13 16:17:34.842549,5192,5100,5000,5093
2023-09-13 16:17:34.880999,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.880999,24297,-20491,591,-3657,145,15950,-454,2023-09-13 16:17:34.875754,-16908,-12458,20495,12761,-5960,-15353,399,2023-09-13 16:17:34.877836,23952,-17058,-2231,12422,-227,15683,6259,2023-09-13 16:17:34.885492,5188,5097,4996,5081
2023-09-13 16:17:34.912953,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.912953,24259,-20542,417,-3644,582,16211,-500,2023-09-13 16:17:34.908963,-16963,-12428,20497,12713,-4554,-15304,755,2023-09-13 16:17:34.909960,23901,-17104,-2351,12433,937,15404,4467,2023-09-13 16:17:34.911957,5193,5097,5009,4936
2023-09-13 16:17:34.944983,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:34.944983,24197,-20592,273,-3785,-472,17377,391,2023-09-13 16:17:34.939485,-17021,-12280,20600,12612,-9246,-15894,714,2023-09-13 16:17:34.941479,23817,-17252,-2474,12367,464,13989,7841,2023-09-13 16:17:34.943977,5193,5108,5032,4484
2023-09-13 16:17:35.008840,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.008840,24108,-20693,198,-3814,443,16440,345,2023-09-13 16:17:34.986548,-16951,-12143,20671,12722,-3236,-16125,-996,2023-09-13 16:17:35.008840,23704,-17307,-2558,12490,450,15693,5895,2023-09-13 16:17:35.013827,5192,5101,5033,4500
2023-09-13 16:17:35.024916,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.024916,24093,-20709,81,-3824,384,16730,472,2023-09-13 16:17:35.018933,-17093,-12133,20605,12650,-6458,-16178,92,2023-09-13 16:17:35.021925,23663,-17327,-2654,12519,795,15420,6390,2023-09-13 16:17:35.023919,5197,5097,5040,4512
2023-09-13 16:17:35.040624,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.040624,24085,-20712,39,-3854,-784,16803,826,2023-09-13 16:17:35.034568,-17188,-12112,20572,12594,-7353,-16043,-580,2023-09-13 16:17:35.037629,23627,-17358,-2723,12530,645,15109,6683,2023-09-13 16:17:35.037629,5189,5096,5024,4500
2023-09-13 16:17:35.073207,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.073207,24071,-20746,-153,-3756,-1365,16204,144,2023-09-13 16:17:35.067220,-17425,-12186,20395,12485,-4724,-15773,312,2023-09-13 16:17:35.069218,23556,-17446,-2804,12523,-1189,14875,6435,2023-09-13 16:17:35.075725,5189,5108,5036,4456
2023-09-13 16:17:35.104964,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.104964,24042,-20812,-438,-3548,276,15797,-313,2023-09-13 16:17:35.098981,-17666,-12358,20175,12334,-7879,-15088,1325,2023-09-13 16:17:35.101972,23499,-17410,-3024,12629,681,14587,6323,2023-09-13 16:17:35.102969,5204,5096,5017,4812
2023-09-13 16:17:35.136597,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.136597,24060,-20789,-479,-3556,-1697,16095,184,2023-09-13 16:17:35.131549,-17765,-12382,20091,12304,-5821,-15566,-759,2023-09-13 16:17:35.133543,23472,-17420,-3069,12654,-967,14415,6453,2023-09-13 16:17:35.138636,5193,5093,5004,5032
2023-09-13 16:17:35.168733,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.168733,24072,-20779,-544,-3524,-761,15799,166,2023-09-13 16:17:35.164638,-17823,-12390,20053,12273,-6200,-15331,393,2023-09-13 16:17:35.165655,23468,-17381,-3130,12701,-416,14485,6572,2023-09-13 16:17:35.160140,5197,5096,5001,5064
2023-09-13 16:17:35.200600,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.200600,24088,-20769,-586,-3468,-480,15868,251,2023-09-13 16:17:35.195426,-17842,-12433,20020,12256,-5893,-15183,254,2023-09-13 16:17:35.197439,23480,-17310,-3204,12757,23,14752,6445,2023-09-13 16:17:35.201597,5192,5093,4992,5092
2023-09-13 16:17:35.232583,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.232583,24104,-20747,-564,-3490,-1031,16137,430,2023-09-13 16:17:35.227466,-17813,-12434,20046,12256,-6115,-15503,20,2023-09-13 16:17:35.229590,23485,-17273,-3246,12786,-436,14723,6702,2023-09-13 16:17:35.236601,5200,5089,4993,5093
2023-09-13 16:17:35.265596,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.265596,24114,-20738,-544,-3479,-1572,16155,181,2023-09-13 16:17:35.259085,-17769,-12442,20081,12255,-6047,-15128,334,2023-09-13 16:17:35.262077,23496,-17240,-3266,12805,-1134,14637,6881,2023-09-13 16:17:35.263075,5197,5097,4993,5097
2023-09-13 16:17:35.287296,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.287296,24111,-20750,-559,-3426,-322,15603,36,2023-09-13 16:17:35.274660,-17761,-12460,20074,12257,-6093,-15136,417,2023-09-13 16:17:35.296801,23493,-17194,-3308,12861,560,14892,6687,2023-09-13 16:17:35.297990,5192,5089,4997,5108
2023-09-13 16:17:35.309831,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.309831,24112,-20747,-559,-3438,-863,16550,545,2023-09-13 16:17:35.303049,-17728,-12460,20088,12283,-6616,-15241,393,2023-09-13 16:17:35.306564,23492,-17193,-3316,12864,-15,14799,6487,2023-09-13 16:17:35.307587,5185,5097,5001,5100
2023-09-13 16:17:35.342040,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.342040,24098,-20758,-535,-3467,-844,15656,818,2023-09-13 16:17:35.334989,-17668,-12409,20164,12297,-6021,-15609,974,2023-09-13 16:17:35.337629,23486,-17207,-3300,12859,-214,14740,7078,2023-09-13 16:17:35.329006,5193,5097,5001,5081
2023-09-13 16:17:35.373817,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.373817,24114,-20728,-485,-3550,-810,16391,874,2023-09-13 16:17:35.367758,-17578,-12351,20252,12340,-4932,-15645,-1047,2023-09-13 16:17:35.370826,23476,-17226,-3313,12849,1458,15227,5565,2023-09-13 16:17:35.374815,5189,5100,5012,5020
2023-09-13 16:17:35.389692,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.389692,24104,-20726,-514,-3620,-2233,17197,-105,2023-09-13 16:17:35.383668,-17571,-12310,20292,12324,-4072,-15864,-66,2023-09-13 16:17:35.386675,23474,-17274,-3317,12786,-2454,15170,6514,2023-09-13 16:17:35.385169,5197,5093,5009,4956
2023-09-13 16:17:35.405484,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.405484,24097,-20735,-546,-3613,-1147,16957,-387,2023-09-13 16:17:35.398994,-17561,-12280,20359,12258,-6458,-15510,1682,2023-09-13 16:17:35.402983,23467,-17278,-3378,12779,-1364,14914,6603,2023-09-13 16:17:35.409755,5189,5100,5024,4601
2023-09-13 16:17:35.437772,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.437772,24073,-20771,-567,-3563,1998,15152,-183,2023-09-13 16:17:35.431761,-17536,-12255,20384,12276,-9454,-15762,-548,2023-09-13 16:17:35.434753,23421,-17280,-3461,12838,2169,14848,6144,2023-09-13 16:17:35.431761,5188,5105,5036,4484
2023-09-13 16:17:35.498620,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.498620,24073,-20752,-512,-3677,97,15855,84,2023-09-13 16:17:35.479132,-17419,-12085,20523,12380,-4634,-16499,-383,2023-09-13 16:17:35.495986,23393,-17311,-3442,12853,974,15589,6208,2023-09-13 16:17:35.502609,5201,5097,5025,4500
2023-09-13 16:17:35.546614,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.546614,24120,-20696,-654,-3664,-2604,16923,804,2023-09-13 16:17:35.540763,-17565,-12132,20462,12227,-6334,-16092,-866,2023-09-13 16:17:35.543754,23358,-17356,-3598,12813,-1363,14894,6848,2023-09-13 16:17:35.546614,5201,5096,5032,4473
2023-09-13 16:17:35.578094,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.578094,24137,-20710,-897,-3412,-949,16417,-322,2023-09-13 16:17:35.573087,-17760,-12319,20264,12088,-6862,-15525,266,2023-09-13 16:17:35.575632,23352,-17292,-3749,12866,-551,14395,7076,2023-09-13 16:17:35.581391,5208,5100,5021,4632
2023-09-13 16:17:35.610507,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.610507,24147,-20730,-1063,-3169,-247,16238,-87,2023-09-13 16:17:35.604989,-17883,-12504,20109,11975,-8145,-14790,1878,2023-09-13 16:17:35.607512,23356,-17174,-3889,12976,423,15427,6640,2023-09-13 16:17:35.615005,5205,5100,5004,4988
2023-09-13 16:17:35.639703,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.639703,24155,-20722,-1060,-3152,-1344,16499,-695,2023-09-13 16:17:35.632679,-17908,-12574,20045,11973,-6532,-15737,-632,2023-09-13 16:17:35.635177,23371,-17138,-3879,13000,-401,14629,6706,2023-09-13 16:17:35.635177,5200,5097,5004,5056
2023-09-13 16:17:35.655500,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.655500,24174,-20706,-1080,-3108,-1325,16217,-486,2023-09-13 16:17:35.649011,-17891,-12598,20050,11964,-5365,-14968,930,2023-09-13 16:17:35.652003,23384,-17095,-3893,13028,-1305,14775,6852,2023-09-13 16:17:35.646830,5200,5089,4997,5068
2023-09-13 16:17:35.686830,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.686830,24172,-20716,-1111,-3048,-290,16252,236,2023-09-13 16:17:35.681814,-17905,-12647,20006,11965,-6312,-15680,-77,2023-09-13 16:17:35.683809,23385,-17009,-3973,13115,173,15185,6556,2023-09-13 16:17:35.689934,5188,5092,4997,5105
2023-09-13 16:17:35.718882,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.718882,24190,-20694,-1101,-3051,-663,16038,493,2023-09-13 16:17:35.713732,-17876,-12665,20028,11953,-6145,-15675,-44,2023-09-13 16:17:35.715784,23402,-16951,-4026,13143,471,14979,6436,2023-09-13 16:17:35.716781,5192,5092,4993,5100
2023-09-13 16:17:35.750849,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.750849,24235,-20642,-1068,-3062,-1924,16865,144,2023-09-13 16:17:35.745749,-17802,-12621,20107,11977,-6435,-15286,-249,2023-09-13 16:17:35.747753,23432,-16920,-4061,13119,-1049,14700,6818,2023-09-13 16:17:35.748854,5184,5096,4992,5101
2023-09-13 16:17:35.782951,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.782951,24231,-20668,-1117,-2894,-631,15622,517,2023-09-13 16:17:35.777766,-17786,-12658,20098,11976,-6730,-15449,55,2023-09-13 16:17:35.779959,23459,-16837,-4109,13163,154,15254,6554,2023-09-13 16:17:35.783948,5193,5100,4989,5101
2023-09-13 16:17:35.815252,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.815252,24220,-20695,-1155,-2777,-1625,16442,1719,2023-09-13 16:17:35.809763,-17818,-12725,20023,11982,-5108,-15392,-1622,2023-09-13 16:17:35.812756,23465,-16779,-4189,13201,-31,14919,6322,2023-09-13 16:17:35.818832,5196,5096,4929,5101
2023-09-13 16:17:35.847097,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.847097,24095,-20878,-1580,-2233,2462,15180,-2005,2023-09-13 16:17:35.842584,-17960,-12900,19878,11826,-5726,-15437,3296,2023-09-13 16:17:35.844590,23485,-16568,-4482,13334,784,14871,5988,2023-09-13 16:17:35.842584,5197,5100,4808,5116
2023-09-13 16:17:35.879120,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.879120,24053,-20934,-1428,-2272,-485,14816,1537,2023-09-13 16:17:35.873242,-18033,-13159,19694,11736,-4509,-15455,-1284,2023-09-13 16:17:35.875771,23465,-16540,-4487,13403,338,14846,4950,2023-09-13 16:17:35.875771,5193,5113,4372,5153
2023-09-13 16:17:35.911062,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.911062,24045,-20936,-1409,-2339,-2947,17863,-628,2023-09-13 16:17:35.907700,-18014,-13113,19767,11694,-4910,-15892,2758,2023-09-13 16:17:35.907700,23498,-16589,-4381,13320,-2218,15319,6954,2023-09-13 16:17:35.900681,5189,5116,4336,5148
2023-09-13 16:17:35.927806,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.927806,24022,-20973,-1474,-2204,436,16117,187,2023-09-13 16:17:35.920657,-18031,-13167,19728,11674,-7199,-15760,729,2023-09-13 16:17:35.924646,23488,-16557,-4426,13361,507,15620,6134,2023-09-13 16:17:35.934900,5204,5101,4336,5152
2023-09-13 16:17:35.943477,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.943477,24019,-20977,-1472,-2196,2,16515,667,2023-09-13 16:17:35.937491,-18030,-13228,19679,11688,-5808,-15543,438,2023-09-13 16:17:35.940485,23476,-16530,-4457,13406,275,15793,6333,2023-09-13 16:17:35.945683,5200,5100,4333,5149
2023-09-13 16:17:35.959911,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.959911,24022,-20972,-1438,-2230,-226,16021,631,2023-09-13 16:17:35.952891,-18034,-13233,19673,11687,-5901,-16119,114,2023-09-13 16:17:35.955390,23474,-16532,-4455,13409,631,15446,6186,2023-09-13 16:17:35.955390,5200,5104,4341,5148
2023-09-13 16:17:35.975763,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:35.975763,24036,-20954,-1423,-2266,-1069,16715,258,2023-09-13 16:17:35.969240,-18031,-13212,19689,11688,-5377,-15842,-139,2023-09-13 16:17:35.972233,23471,-16554,-4439,13390,-903,15154,6424,2023-09-13 16:17:35.978459,5196,5116,4344,5145
2023-09-13 16:17:36.024019,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.024019,24093,-20879,-1382,-2370,-955,16309,23,2023-09-13 16:17:36.016947,-18046,-13180,19713,11660,-5718,-15798,180,2023-09-13 16:17:36.020029,23453,-16574,-4481,13384,-509,14818,6772,2023-09-13 16:17:36.025017,5193,5104,4556,5144
2023-09-13 16:17:36.052688,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.052688,24102,-20870,-1397,-2350,-433,16866,-17,2023-09-13 16:17:36.045099,-18060,-13169,19699,11675,-6813,-15720,354,2023-09-13 16:17:36.048698,23436,-16566,-4496,13419,-80,15480,6434,2023-09-13 16:17:36.047622,5196,5089,4821,5105
2023-09-13 16:17:36.109347,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.109347,24169,-20789,-1256,-2462,-660,16406,39,2023-09-13 16:17:36.105662,-18026,-13153,19706,11735,-5555,-16029,114,2023-09-13 16:17:36.106659,23420,-16547,-4473,13477,-636,15265,6388,2023-09-13 16:17:36.095147,5204,5084,4953,5116
2023-09-13 16:17:36.141845,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.141845,24173,-20781,-1309,-2462,-745,16228,67,2023-09-13 16:17:36.135334,-18038,-13185,19707,11678,-6251,-15534,607,2023-09-13 16:17:36.138849,23406,-16498,-4554,13534,-648,15008,6248,2023-09-13 16:17:36.140848,5193,5081,4992,5104
2023-09-13 16:17:36.157780,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.157780,24172,-20782,-1324,-2453,-672,16125,95,2023-09-13 16:17:36.150765,-18039,-13198,19704,11666,-6131,-15635,360,2023-09-13 16:17:36.154756,23402,-16487,-4568,13550,-661,14970,6178,2023-09-13 16:17:36.162873,5193,5089,5000,5105
2023-09-13 16:17:36.173447,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.173447,24170,-20784,-1333,-2451,102,15866,163,2023-09-13 16:17:36.166949,-18040,-13227,19694,11648,-6129,-15291,276,2023-09-13 16:17:36.170455,23388,-16443,-4622,13608,339,15068,6374,2023-09-13 16:17:36.172449,5196,5093,4993,5105
2023-09-13 16:17:36.205145,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.205145,24179,-20769,-1281,-2514,-1007,16415,967,2023-09-13 16:17:36.199653,-18024,-13231,19703,11653,-6251,-15262,-318,2023-09-13 16:17:36.202645,23374,-16439,-4641,13633,83,14734,6074,2023-09-13 16:17:36.197507,5204,5089,4996,5101
2023-09-13 16:17:36.237523,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.237523,24151,-20808,-1334,-2429,-246,16293,318,2023-09-13 16:17:36.230930,-18039,-13240,19677,11664,-5453,-15435,1474,2023-09-13 16:17:36.233923,23369,-16449,-4591,13646,-387,15168,6290,2023-09-13 16:17:36.230930,5192,5096,5000,5108
2023-09-13 16:17:36.269822,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.269822,24112,-20862,-1355,-2341,-1693,16612,722,2023-09-13 16:17:36.263149,-18057,-13227,19629,11731,-5264,-16522,-734,2023-09-13 16:17:36.266686,23337,-16452,-4608,13691,-1278,15389,5930,2023-09-13 16:17:36.264655,5185,5089,4981,5105
2023-09-13 16:17:36.301226,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.301226,24045,-20948,-1500,-2164,731,15829,239,2023-09-13 16:17:36.295657,-18150,-13310,19520,11676,-6529,-15742,323,2023-09-13 16:17:36.298235,23294,-16400,-4733,13782,890,15657,6828,2023-09-13 16:17:36.298235,5196,5100,4901,5109
2023-09-13 16:17:36.333910,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.333910,23964,-21049,-1573,-2039,-444,15890,362,2023-09-13 16:17:36.327831,-18182,-13392,19450,11650,-5198,-14538,800,2023-09-13 16:17:36.330919,23263,-16385,-4825,13822,-505,14522,5934,2023-09-13 16:17:36.333910,5196,5100,4696,5144
2023-09-13 16:17:36.365833,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.365833,23925,-21089,-1516,-2115,-1588,16154,464,2023-09-13 16:17:36.359766,-18142,-13342,19509,11671,-4551,-15629,1264,2023-09-13 16:17:36.362758,23240,-16439,-4802,13803,-33,14693,5464,2023-09-13 16:17:36.355163,5204,5104,4352,5145
2023-09-13 16:17:36.397542,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.397542,23894,-21130,-1580,-2015,421,15862,362,2023-09-13 16:17:36.391969,-18157,-13352,19486,11673,-5158,-15371,757,2023-09-13 16:17:36.393963,23231,-16432,-4804,13827,258,15533,6287,2023-09-13 16:17:36.398665,5197,5105,4357,5149
2023-09-13 16:17:36.461954,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.461954,23940,-21070,-1562,-2110,-813,16607,156,2023-09-13 16:17:36.455441,-18150,-13329,19524,11648,-6144,-15980,140,2023-09-13 16:17:36.458959,23205,-16477,-4827,13809,-847,15112,6423,2023-09-13 16:17:36.429732,5188,5105,4356,5149
2023-09-13 16:17:36.493066,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.493066,23978,-21025,-1554,-2131,-212,16237,1155,2023-09-13 16:17:36.487809,-18171,-13371,19511,11590,-6237,-15504,387,2023-09-13 16:17:36.490074,23189,-16456,-4894,13837,201,14761,6420,2023-09-13 16:17:36.495584,5197,5109,4361,5141
2023-09-13 16:17:36.541322,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.541322,24030,-20963,-1481,-2201,114,16381,264,2023-09-13 16:17:36.534716,-18131,-13301,19562,11647,-5446,-16146,-37,2023-09-13 16:17:36.537837,23188,-16481,-4844,13826,-467,15281,5918,2023-09-13 16:17:36.550237,5196,5140,4352,5152
2023-09-13 16:17:36.557258,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.557258,24087,-20888,-1377,-2363,-1163,16415,920,2023-09-13 16:17:36.552232,-18107,-13264,19595,11669,-5437,-15859,-320,2023-09-13 16:17:36.554736,23185,-16490,-4835,13823,-674,14796,6195,2023-09-13 16:17:36.561397,5157,5100,4365,5145
2023-09-13 16:17:36.589539,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.589539,24125,-20841,-1413,-2367,-333,16420,175,2023-09-13 16:17:36.584003,-18083,-13235,19643,11659,-6179,-15945,65,2023-09-13 16:17:36.586530,23184,-16451,-4873,13859,-260,15370,6377,2023-09-13 16:17:36.591534,5189,5089,4872,5101
2023-09-13 16:17:36.653443,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.653443,24225,-20717,-1328,-2477,-625,16254,825,2023-09-13 16:17:36.649454,-18007,-13262,19722,11613,-6298,-15230,314,2023-09-13 16:17:36.650451,23211,-16363,-4947,13891,17,15032,6278,2023-09-13 16:17:36.651448,5184,5093,4997,5109
2023-09-13 16:17:36.685260,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.685260,24267,-20666,-1235,-2548,-776,16128,915,2023-09-13 16:17:36.680768,-17946,-13239,19780,11633,-5260,-15196,202,2023-09-13 16:17:36.682762,23227,-16345,-4968,13878,-587,14716,5834,2023-09-13 16:17:36.685260,5196,5081,4997,5105
2023-09-13 16:17:36.717766,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.717766,24240,-20709,-1315,-2404,-1676,16147,-1011,2023-09-13 16:17:36.712751,-17983,-13271,19734,11619,-6302,-15510,557,2023-09-13 16:17:36.714745,23227,-16305,-5013,13909,-1826,14827,6587,2023-09-13 16:17:36.715249,5193,5088,4996,5101
2023-09-13 16:17:36.749647,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.749647,24193,-20779,-1381,-2236,1791,15061,1454,2023-09-13 16:17:36.744560,-18059,-13392,19590,11606,-6081,-14606,-757,2023-09-13 16:17:36.746544,23199,-16263,-5072,13983,2922,14789,5197,2023-09-13 16:17:36.752639,5196,5088,4936,5112
2023-09-13 16:17:36.781779,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.781779,24128,-20856,-1412,-2201,-1694,16746,-1971,2023-09-13 16:17:36.776691,-18055,-13336,19622,11622,-4601,-15051,3098,2023-09-13 16:17:36.778788,23195,-16335,-5002,13931,-3993,14884,6455,2023-09-13 16:17:36.783773,5196,5100,4701,5141
2023-09-13 16:17:36.813847,21840,5561,-22076,-5356,-10885,-542,-12486,2023-09-13 16:17:36.813847,24044,-20961,-1404,-2121,713,16088,1944,2023-09-13 16:17:36.808861,-18040,-13377,19574,11679,-5140,-14708,271,2023-09-13 16:17:36.810855,23134,-16310,-5072,14036,2084,15373,5613,2023-09-13 16:17:36.805005,5205,5109,4429,5141
