u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
112.89133,21840,5561,-22076,-5356,-10885,-542,-12486,112.895823,24297,-20491,591,-3657,145,15950,-454,112.886085,-16908,-12458,20495,12761,-5960,-15353,399,112.888167,23952,-17058,-2231,12422,-227,15683,6259,112.895823,5188,5097,4996,5081
112.923284,21840,5561,-22076,-5356,-10885,-542,-12486,112.927995,24259,-20542,417,-3644,582,16211,-500,112.919294,-16963,-12428,20497,12713,-4554,-15304,755,112.920291,23901,-17104,-2351,12433,937,15404,4467,112.922288,5193,5097,5009,4936
112.955314,21840,5561,-22076,-5356,-10885,-542,-12486,112.959906,24197,-20592,273,-3785,-472,17377,391,112.949816,-17021,-12280,20600,12612,-9246,-15894,714,112.95181,23817,-17252,-2474,12367,464,13989,7841,112.954308,5193,5108,5032,4484
113.019171,21840,5561,-22076,-5356,-10885,-542,-12486,113.024158,24108,-20693,198,-3814,443,16440,345,112.996879,-16951,-12143,20671,12722,-3236,-16125,-996,113.019171,23704,-17307,-2558,12490,450,15693,5895,113.024158,5192,5101,5033,4500
113.035247,21840,5561,-22076,-5356,-10885,-542,-12486,113.044899,24093,-20709,81,-3824,384,16730,472,113.029264,-17093,-12133,20605,12650,-6458,-16178,92,113.032256,23663,-17327,-2654,12519,795,15420,6390,113.03425,5197,5097,5040,4512
113.050955,21840,5561,-22076,-5356,-10885,-542,-12486,113.056166,24085,-20712,39,-3854,-784,16803,826,113.044899,-17188,-12112,20572,12594,-7353,-16043,-580,113.04796,23627,-17358,-2723,12530,645,15109,6683,113.04796,5189,5096,5024,4500
113.083538,21840,5561,-22076,-5356,-10885,-542,-12486,113.087557,24071,-20746,-153,-3756,-1365,16204,144,113.077551,-17425,-12186,20395,12485,-4724,-15773,312,113.079549,23556,-17446,-2804,12523,-1189,14875,6435,113.086056,5189,5108,5036,4456
113.115295,21840,5561,-22076,-5356,-10885,-542,-12486,113.120006,24042,-20812,-438,-3548,276,15797,-313,113.109312,-17666,-12358,20175,12334,-7879,-15088,1325,113.112303,23499,-17410,-3024,12629,681,14587,6323,113.1133,5204,5096,5017,4812
113.146928,21840,5561,-22076,-5356,-10885,-542,-12486,113.151962,24060,-20789,-479,-3556,-1697,16095,184,113.14188,-17765,-12382,20091,12304,-5821,-15566,-759,113.143874,23472,-17420,-3069,12654,-967,14415,6453,113.148967,5193,5093,5004,5032
113.179064,21840,5561,-22076,-5356,-10885,-542,-12486,113.184051,24072,-20779,-544,-3524,-761,15799,166,113.174969,-17823,-12390,20053,12273,-6200,-15331,393,113.175986,23468,-17381,-3130,12701,-416,14485,6572,113.170471,5197,5096,5001,5064
113.210931,21840,5561,-22076,-5356,-10885,-542,-12486,113.215426,24088,-20769,-586,-3468,-480,15868,251,113.205757,-17842,-12433,20020,12256,-5893,-15183,254,113.20777,23480,-17310,-3204,12757,23,14752,6445,113.211928,5192,5093,4992,5092
113.242914,21840,5561,-22076,-5356,-10885,-542,-12486,113.247951,24104,-20747,-564,-3490,-1031,16137,430,113.237797,-17813,-12434,20046,12256,-6115,-15503,20,113.239921,23485,-17273,-3246,12786,-436,14723,6702,113.246932,5200,5089,4993,5093
113.275927,21840,5561,-22076,-5356,-10885,-542,-12486,113.280003,24114,-20738,-544,-3479,-1572,16155,181,113.269416,-17769,-12442,20081,12255,-6047,-15128,334,113.272408,23496,-17240,-3266,12805,-1134,14637,6881,113.273406,5197,5097,4993,5097
113.297627,21840,5561,-22076,-5356,-10885,-542,-12486,113.308321,24111,-20750,-559,-3426,-322,15603,36,113.284991,-17761,-12460,20074,12257,-6093,-15136,417,113.307132,23493,-17194,-3308,12861,560,14892,6687,113.308321,5192,5089,4997,5108
113.320162,21840,5561,-22076,-5356,-10885,-542,-12486,113.329631,24112,-20747,-559,-3438,-863,16550,545,113.31338,-17728,-12460,20088,12283,-6616,-15241,393,113.316895,23492,-17193,-3316,12864,-15,14799,6487,113.317918,5185,5097,5001,5100
113.352371,21840,5561,-22076,-5356,-10885,-542,-12486,113.356887,24098,-20758,-535,-3467,-844,15656,818,113.34532,-17668,-12409,20164,12297,-6021,-15609,974,113.34796,23486,-17207,-3300,12859,-214,14740,7078,113.339337,5193,5097,5001,5081
113.384148,21840,5561,-22076,-5356,-10885,-542,-12486,113.389013,24114,-20728,-485,-3550,-810,16391,874,113.378089,-17578,-12351,20252,12340,-4932,-15645,-1047,113.381157,23476,-17226,-3313,12849,1458,15227,5565,113.385146,5189,5100,5012,5020
113.400023,21840,5561,-22076,-5356,-10885,-542,-12486,113.409325,24104,-20726,-514,-3620,-2233,17197,-105,113.393999,-17571,-12310,20292,12324,-4072,-15864,-66,113.397006,23474,-17274,-3317,12786,-2454,15170,6514,113.3955,5197,5093,5009,4956
113.415815,21840,5561,-22076,-5356,-10885,-542,-12486,113.421083,24097,-20735,-546,-3613,-1147,16957,-387,113.409325,-17561,-12280,20359,12258,-6458,-15510,1682,113.413314,23467,-17278,-3378,12779,-1364,14914,6603,113.420086,5189,5100,5024,4601
113.448103,21840,5561,-22076,-5356,-10885,-542,-12486,113.453093,24073,-20771,-567,-3563,1998,15152,-183,113.442092,-17536,-12255,20384,12276,-9454,-15762,-548,113.445084,23421,-17280,-3461,12838,2169,14848,6144,113.442092,5188,5105,5036,4484
113.508951,21840,5561,-22076,-5356,-10885,-542,-12486,113.51294,24073,-20752,-512,-3677,97,15855,84,113.489463,-17419,-12085,20523,12380,-4634,-16499,-383,113.506317,23393,-17311,-3442,12853,974,15589,6208,113.51294,5201,5097,5025,4500
113.556945,21840,5561,-22076,-5356,-10885,-542,-12486,113.561214,24120,-20696,-654,-3664,-2604,16923,804,113.551094,-17565,-12132,20462,12227,-6334,-16092,-866,113.554085,23358,-17356,-3598,12813,-1363,14894,6848,113.556945,5201,5096,5032,4473
113.588425,21840,5561,-22076,-5356,-10885,-542,-12486,113.593717,24137,-20710,-897,-3412,-949,16417,-322,113.583418,-17760,-12319,20264,12088,-6862,-15525,266,113.585963,23352,-17292,-3749,12866,-551,14395,7076,113.591722,5208,5100,5021,4632
113.620838,21840,5561,-22076,-5356,-10885,-542,-12486,113.625336,24147,-20730,-1063,-3169,-247,16238,-87,113.61532,-17883,-12504,20109,11975,-8145,-14790,1878,113.617843,23356,-17174,-3889,12976,423,15427,6640,113.625336,5205,5100,5004,4988
113.650034,21840,5561,-22076,-5356,-10885,-542,-12486,113.637956,24155,-20722,-1060,-3152,-1344,16499,-695,113.64301,-17908,-12574,20045,11973,-6532,-15737,-632,113.645508,23371,-17138,-3879,13000,-401,14629,6706,113.645508,5200,5097,5004,5056
113.665831,21840,5561,-22076,-5356,-10885,-542,-12486,113.670216,24174,-20706,-1080,-3108,-1325,16217,-486,113.659342,-17891,-12598,20050,11964,-5365,-14968,930,113.662334,23384,-17095,-3893,13028,-1305,14775,6852,113.657161,5200,5089,4997,5068
113.697161,21840,5561,-22076,-5356,-10885,-542,-12486,113.70226,24172,-20716,-1111,-3048,-290,16252,236,113.692145,-17905,-12647,20006,11965,-6312,-15680,-77,113.69414,23385,-17009,-3973,13115,173,15185,6556,113.700265,5188,5092,4997,5105
113.729213,21840,5561,-22076,-5356,-10885,-542,-12486,113.7342,24190,-20694,-1101,-3051,-663,16038,493,113.724063,-17876,-12665,20028,11953,-6145,-15675,-44,113.726115,23402,-16951,-4026,13143,471,14979,6436,113.727112,5192,5092,4993,5100
113.76118,21840,5561,-22076,-5356,-10885,-542,-12486,113.766421,24235,-20642,-1068,-3062,-1924,16865,144,113.75608,-17802,-12621,20107,11977,-6435,-15286,-249,113.758084,23432,-16920,-4061,13119,-1049,14700,6818,113.759185,5184,5096,4992,5101
113.793282,21840,5561,-22076,-5356,-10885,-542,-12486,113.798044,24231,-20668,-1117,-2894,-631,15622,517,113.788097,-17786,-12658,20098,11976,-6730,-15449,55,113.79029,23459,-16837,-4109,13163,154,15254,6554,113.794279,5193,5100,4989,5101
113.825583,21840,5561,-22076,-5356,-10885,-542,-12486,113.83016,24220,-20695,-1155,-2777,-1625,16442,1719,113.820094,-17818,-12725,20023,11982,-5108,-15392,-1622,113.823087,23465,-16779,-4189,13201,-31,14919,6322,113.829163,5196,5096,4929,5101
113.857428,21840,5561,-22076,-5356,-10885,-542,-12486,113.862422,24095,-20878,-1580,-2233,2462,15180,-2005,113.852915,-17960,-12900,19878,11826,-5726,-15437,3296,113.854921,23485,-16568,-4482,13334,784,14871,5988,113.852915,5197,5100,4808,5116
113.889451,21840,5561,-22076,-5356,-10885,-542,-12486,113.89344,24053,-20934,-1428,-2272,-485,14816,1537,113.883573,-18033,-13159,19694,11736,-4509,-15455,-1284,113.886102,23465,-16540,-4487,13403,338,14846,4950,113.886102,5193,5113,4372,5153
113.921393,21840,5561,-22076,-5356,-10885,-542,-12486,113.925902,24045,-20936,-1409,-2339,-2947,17863,-628,113.918031,-18014,-13113,19767,11694,-4910,-15892,2758,113.918031,23498,-16589,-4381,13320,-2218,15319,6954,113.911012,5189,5116,4336,5148
113.938137,21840,5561,-22076,-5356,-10885,-542,-12486,113.947822,24022,-20973,-1474,-2204,436,16117,187,113.930988,-18031,-13167,19728,11674,-7199,-15760,729,113.934977,23488,-16557,-4426,13361,507,15620,6134,113.945231,5204,5101,4336,5152
113.953808,21840,5561,-22076,-5356,-10885,-542,-12486,113.958071,24019,-20977,-1472,-2196,2,16515,667,113.947822,-18030,-13228,19679,11688,-5808,-15543,438,113.950816,23476,-16530,-4457,13406,275,15793,6333,113.956014,5200,5100,4333,5149
113.970242,21840,5561,-22076,-5356,-10885,-542,-12486,113.978421,24022,-20972,-1438,-2230,-226,16021,631,113.963222,-18034,-13233,19673,11687,-5901,-16119,114,113.965721,23474,-16532,-4455,13409,631,15446,6186,113.965721,5200,5104,4341,5148
113.986094,21840,5561,-22076,-5356,-10885,-542,-12486,113.990785,24036,-20954,-1423,-2266,-1069,16715,258,113.979571,-18031,-13212,19689,11688,-5377,-15842,-139,113.982564,23471,-16554,-4439,13390,-903,15154,6424,113.98879,5196,5116,4344,5145
114.03435,21840,5561,-22076,-5356,-10885,-542,-12486,114.044008,24093,-20879,-1382,-2370,-955,16309,23,114.027278,-18046,-13180,19713,11660,-5718,-15798,180,114.03036,23453,-16574,-4481,13384,-509,14818,6772,114.035348,5193,5104,4556,5144
114.063019,21840,5561,-22076,-5356,-10885,-542,-12486,114.05142,24102,-20870,-1397,-2350,-433,16866,-17,114.05543,-18060,-13169,19699,11675,-6813,-15720,354,114.059029,23436,-16566,-4496,13419,-80,15480,6434,114.057953,5196,5089,4821,5105
114.119678,21840,5561,-22076,-5356,-10885,-542,-12486,114.123668,24169,-20789,-1256,-2462,-660,16406,39,114.115993,-18026,-13153,19706,11735,-5555,-16029,114,114.11699,23420,-16547,-4473,13477,-636,15265,6388,114.105478,5204,5084,4953,5116
114.152176,21840,5561,-22076,-5356,-10885,-542,-12486,114.156974,24173,-20781,-1309,-2462,-745,16228,67,114.145665,-18038,-13185,19707,11678,-6251,-15534,607,114.14918,23406,-16498,-4554,13534,-648,15008,6248,114.151179,5193,5081,4992,5104
114.168111,21840,5561,-22076,-5356,-10885,-542,-12486,114.17728,24172,-20782,-1324,-2453,-672,16125,95,114.161096,-18039,-13198,19704,11666,-6131,-15635,360,114.165087,23402,-16487,-4568,13550,-661,14970,6178,114.173204,5193,5089,5000,5105
114.183778,21840,5561,-22076,-5356,-10885,-542,-12486,114.188808,24170,-20784,-1333,-2451,102,15866,163,114.17728,-18040,-13227,19694,11648,-6129,-15291,276,114.180786,23388,-16443,-4622,13608,339,15068,6374,114.18278,5196,5093,4993,5105
114.215476,21840,5561,-22076,-5356,-10885,-542,-12486,114.220413,24179,-20769,-1281,-2514,-1007,16415,967,114.209984,-18024,-13231,19703,11653,-6251,-15262,-318,114.212976,23374,-16439,-4641,13633,83,14734,6074,114.207838,5204,5089,4996,5101
114.247854,21840,5561,-22076,-5356,-10885,-542,-12486,114.252844,24151,-20808,-1334,-2429,-246,16293,318,114.241261,-18039,-13240,19677,11664,-5453,-15435,1474,114.244254,23369,-16449,-4591,13646,-387,15168,6290,114.241261,5192,5096,5000,5108
114.280153,21840,5561,-22076,-5356,-10885,-542,-12486,114.28514,24112,-20862,-1355,-2341,-1693,16612,722,114.27348,-18057,-13227,19629,11731,-5264,-16522,-734,114.277017,23337,-16452,-4608,13691,-1278,15389,5930,114.274986,5185,5089,4981,5105
114.311557,21840,5561,-22076,-5356,-10885,-542,-12486,114.316079,24045,-20948,-1500,-2164,731,15829,239,114.305988,-18150,-13310,19520,11676,-6529,-15742,323,114.308566,23294,-16400,-4733,13782,890,15657,6828,114.308566,5196,5100,4901,5109
114.344241,21840,5561,-22076,-5356,-10885,-542,-12486,114.348778,23964,-21049,-1573,-2039,-444,15890,362,114.338162,-18182,-13392,19450,11650,-5198,-14538,800,114.34125,23263,-16385,-4825,13822,-505,14522,5934,114.344241,5196,5100,4696,5144
114.376164,21840,5561,-22076,-5356,-10885,-542,-12486,114.380659,23925,-21089,-1516,-2115,-1588,16154,464,114.370097,-18142,-13342,19509,11671,-4551,-15629,1264,114.373089,23240,-16439,-4802,13803,-33,14693,5464,114.365494,5204,5104,4352,5145
114.407873,21840,5561,-22076,-5356,-10885,-542,-12486,114.412985,23894,-21130,-1580,-2015,421,15862,362,114.4023,-18157,-13352,19486,11673,-5158,-15371,757,114.404294,23231,-16432,-4804,13827,258,15533,6287,114.408996,5197,5105,4357,5149
114.472285,21840,5561,-22076,-5356,-10885,-542,-12486,114.476297,23940,-21070,-1562,-2110,-813,16607,156,114.465772,-18150,-13329,19524,11648,-6144,-15980,140,114.46929,23205,-16477,-4827,13809,-847,15112,6423,114.440063,5188,5105,4356,5149
114.503397,21840,5561,-22076,-5356,-10885,-542,-12486,114.508417,23978,-21025,-1554,-2131,-212,16237,1155,114.49814,-18171,-13371,19511,11590,-6237,-15504,387,114.500405,23189,-16456,-4894,13837,201,14761,6420,114.505915,5197,5109,4361,5141
114.551653,21840,5561,-22076,-5356,-10885,-542,-12486,114.541057,24030,-20963,-1481,-2201,114,16381,264,114.545047,-18131,-13301,19562,11647,-5446,-16146,-37,114.548168,23188,-16481,-4844,13826,-467,15281,5918,114.560568,5196,5140,4352,5152
114.567589,21840,5561,-22076,-5356,-10885,-542,-12486,114.572725,24087,-20888,-1377,-2363,-1163,16415,920,114.562563,-18107,-13264,19595,11669,-5437,-15859,-320,114.565067,23185,-16490,-4835,13823,-674,14796,6195,114.571728,5157,5100,4365,5145
114.59987,21840,5561,-22076,-5356,-10885,-542,-12486,114.603859,24125,-20841,-1413,-2367,-333,16420,175,114.594334,-18083,-13235,19643,11659,-6179,-15945,65,114.596861,23184,-16451,-4873,13859,-260,15370,6377,114.601865,5189,5089,4872,5101
114.663774,21840,5561,-22076,-5356,-10885,-542,-12486,114.668826,24225,-20717,-1328,-2477,-625,16254,825,114.659785,-18007,-13262,19722,11613,-6298,-15230,314,114.660782,23211,-16363,-4947,13891,17,15032,6278,114.661779,5184,5093,4997,5109
114.695591,21840,5561,-22076,-5356,-10885,-542,-12486,114.701106,24267,-20666,-1235,-2548,-776,16128,915,114.691099,-17946,-13239,19780,11633,-5260,-15196,202,114.693093,23227,-16345,-4968,13878,-587,14716,5834,114.695591,5196,5081,4997,5105
114.728097,21840,5561,-22076,-5356,-10885,-542,-12486,114.733198,24240,-20709,-1315,-2404,-1676,16147,-1011,114.723082,-17983,-13271,19734,11619,-6302,-15510,557,114.725076,23227,-16305,-5013,13909,-1826,14827,6587,114.72558,5193,5088,4996,5101
114.759978,21840,5561,-22076,-5356,-10885,-542,-12486,114.764965,24193,-20779,-1381,-2236,1791,15061,1454,114.754891,-18059,-13392,19590,11606,-6081,-14606,-757,114.756875,23199,-16263,-5072,13983,2922,14789,5197,114.76297,5196,5088,4936,5112
114.79211,21840,5561,-22076,-5356,-10885,-542,-12486,114.797121,24128,-20856,-1412,-2201,-1694,16746,-1971,114.787022,-18055,-13336,19622,11622,-4601,-15051,3098,114.789119,23195,-16335,-5002,13931,-3993,14884,6455,114.794104,5196,5100,4701,5141
114.824178,21840,5561,-22076,-5356,-10885,-542,-12486,114.829192,24044,-20961,-1404,-2121,713,16088,1944,114.819192,-18040,-13377,19574,11679,-5140,-14708,271,114.821186,23134,-16310,-5072,14036,2084,15373,5613,114.815336,5205,5109,4429,5141
114.84023,21840,5561,-22076,-5356,-10885,-542,-12486,114.850237,23999,-21009,-1365,-2175,-2648,16822,185,114.834181,-18045,-13360,19566,11705,-6870,-16031,-3021,114.8372,23113,-16341,-5044,14046,-450,14643,5611,114.836203,5193,5113,4353,5141
114.856301,21840,5561,-22076,-5356,-10885,-542,-12486,114.860342,23990,-21023,-1370,-2140,-622,16686,411,114.850237,-18052,-13348,19559,11719,-4556,-16753,1332,114.853229,23106,-16374,-4963,14046,-1221,15656,6065,114.857299,5193,5140,4360,5141
114.872361,21840,5561,-22076,-5356,-10885,-542,-12486,114.882095,23977,-21042,-1363,-2105,-120,16277,575,114.865329,-18039,-13364,19552,11733,-5412,-15567,-14,114.86937,23097,-16374,-4962,14061,135,15531,6293,114.876909,5196,5108,4357,5153
114.888,21840,5561,-22076,-5356,-10885,-542,-12486,114.89245,23967,-21053,-1359,-2115,143,16526,764,114.894953,-18041,-13388,19523,11752,-5811,-15944,701,114.885087,23072,-16385,-4969,14088,140,15615,5975,114.895964,5212,5113,4361,5144
114.900465,21840,5561,-22076,-5356,-10885,-542,-12486,114.911153,23964,-21054,-1339,-2149,35,16418,646,114.914145,-18045,-13365,19529,11761,-5739,-16663,-351,114.897466,23056,-16401,-4968,14095,248,15450,6228,114.910156,5192,5140,4364,5144
114.929826,21840,5561,-22076,-5356,-10885,-542,-12486,114.918173,23968,-21047,-1311,-2188,-654,16307,1028,114.923162,-18040,-13354,19540,11762,-5782,-16043,-301,114.926823,23040,-16427,-4964,14093,-198,15005,6553,114.923162,5204,5112,4356,5137
114.945587,21840,5561,-22076,-5356,-10885,-542,-12486,114.950102,23987,-21023,-1274,-2235,-1114,16284,511,114.955119,-18038,-13375,19553,11720,-5149,-15570,685,114.958461,23035,-16415,-4997,14104,-512,15292,6341,114.956132,5205,5104,4373,5149
114.977214,21840,5561,-22076,-5356,-10885,-542,-12486,114.982727,24029,-20971,-1258,-2270,-432,16383,-222,114.971703,-18045,-13388,19547,11705,-7125,-15727,-221,114.973697,23026,-16393,-5041,14128,-365,15018,6441,114.980732,5189,5092,4776,5109
114.993405,21840,5561,-22076,-5356,-10885,-542,-12486,115.003914,24064,-20933,-1244,-2270,283,16329,136,114.98724,-18056,-13402,19531,11698,-6375,-15706,1255,114.990412,23026,-16386,-5043,14135,164,15714,6225,114.992407,5200,5104,4864,5105
115.009405,21840,5561,-22076,-5356,-10885,-542,-12486,115.013394,24089,-20900,-1182,-2336,-416,16248,576,115.019112,-18021,-13350,19571,11745,-5684,-16104,206,115.022106,23035,-16396,-5007,14122,-474,15295,6142,115.015915,5201,5093,4944,5101
115.041704,21840,5561,-22076,-5356,-10885,-542,-12486,115.046223,24149,-20819,-1064,-2492,-489,16385,381,115.03621,-17988,-13310,19619,11760,-5933,-16024,305,115.03871,23045,-16398,-4988,14111,-531,15171,6026,115.041704,5196,5096,4984,5112
115.074034,21840,5561,-22076,-5356,-10885,-542,-12486,115.078096,24192,-20765,-1037,-2535,-325,16071,122,115.068049,-17938,-13286,19677,11767,-5619,-15432,267,115.071042,23063,-16369,-4993,14113,-197,14923,6047,115.074034,5193,5097,5005,5108
115.105994,21840,5561,-22076,-5356,-10885,-542,-12486,115.109866,24245,-20697,-998,-2599,-505,16358,333,115.099486,-17894,-13283,19724,11759,-6175,-15696,435,115.102478,23072,-16333,-5013,14133,-48,15305,6663,115.107495,5201,5088,4997,5108
115.137383,21840,5561,-22076,-5356,-10885,-542,-12486,115.142373,24293,-20631,-874,-2720,-811,16292,486,115.131366,-17822,-13247,19797,11786,-5953,-15802,-221,115.134869,23076,-16333,-5014,14125,-493,15105,6013,115.130368,5185,5085,5000,5113
115.170007,21840,5561,-22076,-5356,-10885,-542,-12486,115.173996,24310,-20610,-863,-2725,-822,15995,673,115.16379,-17781,-13224,19845,11793,-5627,-15484,7,115.166845,23088,-16317,-5029,14120,-659,14970,5982,115.165297,5188,5089,4993,5108
115.201355,21840,5561,-22076,-5356,-10885,-542,-12486,115.205345,24284,-20654,-962,-2594,-613,16362,604,115.197303,-17852,-13272,19769,11759,-5917,-15323,301,115.198364,23082,-16289,-5082,14142,-717,15005,5737,115.204348,5193,5085,4997,5101
115.234252,21840,5561,-22076,-5356,-10885,-542,-12486,115.238268,24212,-20758,-1145,-2359,758,15124,225,115.228152,-17970,-13369,19631,11700,-5490,-15919,736,115.230263,23056,-16272,-5128,14189,72,15037,5186,115.235753,5197,5097,4933,5105
115.265284,21840,5561,-22076,-5356,-10885,-542,-12486,115.270195,24130,-20859,-1262,-2236,-456,15959,-1296,115.261294,-18011,-13449,19575,11640,-4988,-15159,1391,115.262291,23021,-16253,-5220,14232,-1528,15022,6071,115.270195,5201,5101,4748,5117
115.330234,21840,5561,-22076,-5356,-10885,-542,-12486,115.334224,24054,-20945,-1206,-2278,-730,17013,-628,115.323501,-17965,-13433,19614,11663,-6532,-16557,-266,115.327013,22952,-16314,-5244,14265,-1149,15269,6465,115.327013,5197,5108,4369,5157
115.362025,21840,5561,-22076,-5356,-10885,-542,-12486,115.366868,24031,-20979,-1213,-2204,253,16283,483,115.356885,-17962,-13498,19571,11664,-5878,-16011,353,115.359033,22916,-16301,-5262,14330,270,15767,6152,115.362025,5189,5117,4372,5144
115.393508,21840,5561,-22076,-5356,-10885,-542,-12486,115.398541,24044,-20959,-1126,-2300,-990,16702,352,115.388522,-17938,-13469,19595,11696,-4927,-16342,-68,115.390516,22897,-16319,-5257,14343,-988,15291,6213,115.396039,5196,5108,4381,5148
