u0_time,u0_qgs0,u0_qgs1,u0_qgs2,u0_qgs3,u0_x,u0_y,u0_z,u1_time,u1_qgs0,u1_qgs1,u1_qgs2,u1_qgs3,u1_x,u1_y,u1_z,u2_time,u2_qgs0,u2_qgs1,u2_qgs2,u2_qgs3,u2_x,u2_y,u2_z,u3_time,u3_qgs0,u3_qgs1,u3_qgs2,u3_qgs3,u3_x,u3_y,u3_z,lask_time,LASK1,LASK2,LASK3,LASK4
91.65135,-17352,-21283,-10889,-12300,-1538,-16435,-634,91.654457,20986,-20806,-6787,10226,790,16110,-132,91.658445,-10155,7563,-23214,18020,-1367,15493,4565,91.650252,11347,16389,17972,17425,-2383,-16594,1637,91.654457,5173,5061,5008,3869
91.683565,-17349,-21273,-10895,-12317,-1718,-16410,-730,91.686557,20982,-20789,-6817,10248,699,16222,-623,91.678305,-10153,7564,-23213,18022,-1664,15591,4476,91.680804,11346,16394,17971,17421,-2064,-16387,1789,91.680804,5165,5060,4992,3857
91.715251,-17334,-21258,-10919,-12342,-1903,-16428,-1183,91.718243,20971,-20775,-6854,10276,766,16053,-255,91.69109,-10150,7569,-23213,18022,-1915,15356,4436,91.713254,11330,16390,17979,17426,-2616,-16191,2352,91.713254,5173,5076,4985,3853
91.747316,-17335,-21249,-10930,-12347,-1470,-16479,-723,91.750308,20967,-20769,-6873,10283,800,16132,-121,91.743327,-10159,7577,-23212,18015,-1600,15568,4671,91.744324,11343,16398,17970,17420,-2023,-16325,1807,91.746318,5168,5068,5004,3860
91.779323,-17333,-21230,-10947,-12367,-1784,-16796,-1243,91.782035,20962,-20750,-6915,10303,527,16436,-557,91.755124,-10158,7579,-23213,18013,-1468,15667,4423,91.777329,11334,16403,17965,17427,-2496,-16412,2129,91.780933,5168,5077,4996,3852
91.811231,-17319,-21219,-10972,-12383,-1548,-16666,-997,91.814347,20950,-20741,-6944,10326,725,16293,-31,91.807224,-10165,7598,-23217,17996,-1664,15541,4742,91.808221,11330,16397,17966,17433,-2643,-16565,2007,91.812351,5164,5057,4997,3869
91.875463,-17307,-21202,-10984,-12419,-1807,-16565,-1192,91.878454,20944,-20702,-7000,10378,779,16198,-349,91.871298,-10166,7617,-23208,17998,-1732,15472,4730,91.872472,11315,16403,17977,17426,-2633,-16423,2127,91.874465,5180,5073,4997,3860
91.907363,-17290,-21191,-11005,-12443,-1635,-16502,-746,91.910858,20941,-20688,-7022,10399,669,16346,-314,91.883306,-10174,7625,-23204,17996,-1460,15567,4622,91.905369,11315,16402,17980,17425,-2250,-16480,1906,91.90836,5173,5065,5000,3860
91.938699,-17282,-21179,-11018,-12462,-1673,-16557,-1013,91.94222,20936,-20676,-7049,10415,574,16374,-368,91.934709,-10177,7637,-23201,17994,-1889,15584,4575,91.935706,11311,16405,17980,17424,-2369,-16520,2020,91.938699,5172,5065,4996,3868
92.016021,-17271,-21147,-11050,-12504,-1566,-16530,-1035,92.019014,20929,-20639,-7119,10453,469,16274,-448,92.01203,-10183,7659,-23200,17983,-1771,15479,4713,92.013027,11301,16413,17973,17430,-2225,-16254,1972,92.016021,5169,5064,4996,3857
92.048157,-17265,-21129,-11069,-12525,-1709,-16532,-927,92.051157,20920,-20626,-7155,10474,745,16265,-306,92.044169,-10189,7675,-23198,17974,-1481,15540,4526,92.045166,11291,16410,17975,17437,-2520,-16549,1940,92.049155,5176,5069,4997,3864
92.080041,-17262,-21117,-11084,-12538,-1680,-16611,-1110,92.090046,20913,-20615,-7184,10488,725,16115,-114,92.076051,-10193,7685,-23197,17970,-1495,15507,4906,92.077048,11284,16409,17974,17444,-2567,-16551,1962,92.08854,5176,5073,5000,3853
92.125227,-17260,-21103,-11090,-12557,-1687,-16712,-1102,92.128219,20917,-20605,-7196,10491,492,16488,-528,92.119121,-10190,7686,-23200,17967,-2111,15615,4686,92.121116,11300,16427,17965,17426,-2109,-16364,1835,92.126224,5177,5056,5004,3845
92.157399,-17244,-21086,-11128,-12573,-1848,-16448,-955,92.160391,20896,-20598,-7238,10519,902,16062,-61,92.15127,-10210,7698,-23197,17954,-1504,15583,4785,92.154408,11288,16416,17969,17440,-2601,-16505,2099,92.159393,5173,5072,4997,3852
92.18932,-17246,-21080,-11131,-12581,-1248,-16596,-968,92.192334,20900,-20592,-7245,10518,220,16327,-326,92.183336,-10218,7694,-23200,17947,-1406,15582,4768,92.185332,11311,16435,17956,17421,-2084,-16340,1703,92.191324,5172,5061,4997,3861
92.221183,-17235,-21064,-11152,-12603,-1787,-16580,-1190,92.224302,20888,-20577,-7283,10545,612,16333,-411,92.215187,-10211,7699,-23202,17946,-1879,15418,4697,92.218179,11299,16429,17960,17430,-2613,-16491,2032,92.224302,5172,5064,4996,3853
92.253476,-17223,-21051,-11173,-12623,-1625,-16532,-769,92.256467,20876,-20563,-7314,10572,738,16316,-136,92.249225,-10227,7712,-23191,17946,-1381,15636,4651,92.249225,11290,16418,17967,17439,-2465,-16616,1716,92.254473,5172,5061,4996,3853
92.285238,-17222,-21043,-11171,-12639,-1389,-16573,-1015,92.288231,20875,-20545,-7337,10596,454,16307,-236,92.281015,-10229,7719,-23183,17951,-1839,15589,4818,92.282023,11284,16425,17972,17431,-2295,-16432,1877,92.287234,5164,5060,5004,3849
92.317141,-17202,-21027,-11191,-12674,-1690,-16789,-1000,92.320637,20858,-20520,-7383,10644,310,16661,-681,92.292711,-10228,7721,-23181,17954,-1773,15558,4745,92.315146,11264,16410,17993,17436,-2493,-16584,1703,92.316144,5168,5065,5005,3864
92.380959,-17121,-20986,-11338,-12722,-1837,-16848,-1601,92.384557,20777,-20609,-7357,10649,701,16118,-438,92.377412,-10404,7752,-23021,18046,-2266,15610,4982,92.377412,11193,16263,18073,17536,-3023,-16178,2317,92.383164,5177,5069,5001,3864
92.409318,-17084,-20988,-11411,-12703,-187,-15473,1478,92.41334,20774,-20634,-7314,10634,1757,14982,1530,92.389058,-10440,7735,-22998,18061,-663,15717,5193,92.408321,11261,16215,18041,17570,-1086,-17569,313,92.405329,5169,5057,5000,3853
92.457248,-17156,-20871,-11334,-12868,-2015,-16720,-1322,92.461246,20894,-20472,-7391,10662,708,16479,-1162,92.417329,-10499,7721,-22968,18071,200,16343,3652,92.455252,11106,16255,18075,17597,-2060,-15625,2277,92.461246,5164,5065,4997,3864
92.490078,-17061,-20778,-11484,-13008,-2628,-17089,-2143,92.493318,20844,-20406,-7530,10786,1073,16525,-932,92.484502,-10524,7976,-22894,18039,-1496,15388,5042,92.487495,10929,16097,18176,17749,-4284,-16485,2411,92.493318,5176,5061,4993,3864
92.521424,-16969,-20811,-11556,-13013,-1873,-16255,-856,92.525431,20843,-20435,-7456,10786,362,16480,-178,92.517423,-10599,8000,-22869,18016,-657,16053,4813,92.51842,10963,16043,18193,17759,-3664,-17030,1839,92.519417,5172,5060,5000,3852
92.554023,-16990,-20864,-11489,-12961,-474,-16640,-1265,92.557015,20882,-20481,-7345,10699,-336,16427,-394,92.548459,-10532,7909,-22908,18047,-2488,15731,5115,92.551025,11081,16122,18158,17650,-2165,-16202,1594,92.556017,5173,5061,4997,3861
92.618244,-16948,-20833,-11556,-13006,-2148,-16582,-935,92.621247,20856,-20438,-7432,10772,899,16317,-610,92.582262,-10506,7880,-22923,18055,-1811,15639,4426,92.616249,11057,16067,18166,17706,-2555,-16656,1935,92.618244,5176,5057,4973,4929
92.650032,-16938,-20812,-11570,-13039,-1609,-16686,-1291,92.653066,20858,-20423,-7450,10784,407,16397,-445,92.645535,-10531,7950,-22912,18025,-1607,15449,4694,92.64653,11032,16066,18175,17714,-2822,-16433,1918,92.648525,5168,5057,4965,5065
92.681374,-16923,-20824,-11572,-13039,-1383,-16471,-729,92.684683,20860,-20416,-7440,10799,662,16213,-108,92.677377,-10520,7940,-22912,18035,-1450,15673,4482,92.678374,11062,16082,18163,17693,-2307,-16570,1606,92.681374,5165,5061,4972,5093
92.714275,-16907,-20828,-11573,-13052,-1408,-16252,-503,92.717268,20850,-20396,-7472,10834,783,16185,-361,92.688673,-10516,7936,-22912,18039,-1735,15702,4019,92.712139,11074,16082,18163,17686,-1775,-16178,1509,92.715273,5172,5060,4968,5081
92.745942,-16886,-20796,-11615,-13092,-2025,-17062,-875,92.748933,20821,-20374,-7545,10880,1420,16564,-58,92.721269,-10526,7956,-22903,18035,-1643,15553,4303,92.743948,11028,16041,18186,17728,-2944,-16774,1821,92.74694,5165,5068,4965,5088
92.77825,-16873,-20840,-11599,-13054,-1539,-16520,-1130,92.781336,20773,-20366,-7582,10961,-49,16804,-1098,92.772128,-10549,7978,-22891,18028,-2332,15847,4674,92.774262,11043,16004,18181,17757,-1976,-16641,1880,92.779247,5161,5057,4972,5088
92.810324,-16859,-20841,-11619,-13052,-2154,-16703,-954,92.813222,20731,-20373,-7634,10992,1177,16309,-379,92.805338,-10559,7972,-22889,18027,-1559,15834,4592,92.806335,11024,15945,18209,17794,-2912,-16430,1815,92.811918,5168,5060,4980,5089
92.841799,-16849,-20834,-11651,-13049,-1255,-16413,-601,92.845263,20735,-20384,-7623,10972,369,16179,15,92.836214,-10581,7975,-22894,18007,-1276,15711,4307,92.839206,11056,15950,18182,17797,-2164,-16703,1491,92.841799,5165,5052,4965,5085
92.858153,-16863,-20834,-11634,-13047,-1125,-16396,-687,92.86937,20740,-20382,-7620,10966,167,16197,-383,92.849253,-10569,7963,-22902,18009,-2075,15549,4061,92.856155,11069,15970,18171,17781,-1533,-16251,1616,92.867376,5161,5072,4980,5084
92.870873,-16860,-20824,-11642,-13059,-1599,-16602,-758,92.873388,20742,-20381,-7624,10964,709,16265,-440,92.878374,-10569,7976,-22905,17999,-1843,15621,4362,92.883184,11053,15966,18183,17783,-2613,-16273,1868,92.879372,5160,5060,4968,5085
92.91854,-16810,-20807,-11718,-13081,-1901,-16551,-725,92.921757,20684,-20367,-7711,11039,816,16195,-219,92.914427,-10594,7982,-22905,17983,-1104,15630,4723,92.915544,11052,15920,18189,17819,-2636,-16835,1573,92.917544,5172,5061,4968,5077
92.951084,-16806,-20813,-11720,-13074,-1467,-16291,-661,92.954332,20686,-20367,-7705,11038,531,16209,-219,92.947086,-10599,7961,-22903,17991,-1587,15642,4614,92.947086,11076,15930,18178,17805,-2146,-16369,1339,92.953334,5156,5056,4977,5077
92.998679,-16809,-20794,-11738,-13085,-1265,-16305,-752,93.017686,20687,-20336,-7746,11064,679,16167,-513,92.990174,-10593,7957,-22908,17990,-1423,15344,4476,93.016688,11081,15948,18167,17798,-2173,-16348,1356,93.011693,5168,5057,4964,5076
93.046813,-16804,-20761,-11746,-13136,-2108,-16713,-872,93.050314,20677,-20321,-7790,11081,1053,16376,-286,93.022697,-10593,7976,-22899,17993,-1718,15510,4430,93.044819,11045,15957,18186,17792,-2688,-16699,2043,93.048808,5169,5065,4969,5081
93.07862,-16819,-20745,-11746,-13143,-2122,-16479,-1043,93.082171,20679,-20338,-7790,11044,806,16418,-701,93.054341,-10580,7988,-22896,17999,-1310,15630,4380,93.076119,11060,16005,18166,17761,-2403,-16065,2077,93.07862,5168,5064,4973,5088
93.111188,-16830,-20728,-11779,-13127,-1326,-16630,-635,93.114419,20690,-20376,-7759,10977,1003,16117,102,93.107192,-10543,7939,-22927,18003,-954,15859,4346,93.107192,11125,16085,18105,17711,-2730,-17009,1375,93.114419,5169,5053,4965,5084
93.126418,-16852,-20731,-11765,-13106,-622,-16589,-561,93.225513,20716,-20418,-7777,10836,255,16055,55,93.118408,-10529,7913,-22939,18007,-1553,15599,4297,93.223519,11207,16278,17988,17601,-2819,-16716,1983,93.218889,5164,5060,4965,5088
93.23926,-16896,-20680,-11787,-13110,-858,-16265,-631,93.242181,20730,-20432,-7754,10799,-39,16243,-56,93.246695,-10416,7865,-23076,17919,-2112,15465,5217,93.237266,11249,16319,17958,17567,-1624,-16069,1482,93.244179,5157,5057,4965,5092
93.271276,-16902,-20651,-11821,-13118,-1782,-17135,-1755,93.273847,20717,-20444,-7779,10784,428,16704,-458,93.267274,-10419,7865,-23077,17916,-2019,15375,5096,93.267274,11251,16334,17944,17566,-3437,-16605,2474,93.271276,5168,5069,4968,5080
93.303101,-16885,-20663,-11848,-13096,-1687,-16450,-831,93.306096,20697,-20464,-7782,10780,1047,16150,124,93.298546,-10448,7855,-23093,17883,-1772,15971,4663,93.300054,11282,16301,17935,17586,-2254,-16670,1700,93.306096,5157,5056,4976,5072
93.334602,-16905,-20639,-11876,-13081,-793,-16577,78,93.338127,20728,-20467,-7779,10718,409,16862,164,93.31059,-10460,7850,-23103,17866,-620,16034,4730,93.332503,11325,16343,17876,17579,-1951,-17338,809,93.337105,5172,5064,4977,5048
93.36735,-16951,-20603,-11848,-13105,-1637,-17013,-1238,93.370342,20767,-20432,-7812,10687,613,16360,-588,93.342163,-10424,7862,-23149,17821,-1762,15753,4502,93.364359,11282,16404,17855,17571,-2754,-16512,2072,93.368347,5177,5053,4977,4981
93.398282,-16962,-20574,-11863,-13122,-1911,-16285,-848,93.40181,20761,-20415,-7855,10697,1082,15757,78,93.394494,-10376,7897,-23182,17791,-1483,15628,5167,93.396275,11272,16410,17842,17586,-2756,-16274,1784,93.396275,5169,5068,4981,4872
93.415206,-16975,-20572,-11868,-13105,-725,-16318,-322,93.431014,20796,-20418,-7822,10647,-60,16212,-13,93.428507,-10346,7882,-23217,17769,-1590,15451,4545,93.412209,11288,16422,17822,17584,-2776,-16780,1091,93.425515,5173,5064,4988,4628
93.475901,-17014,-20543,-11842,-13123,-1808,-16668,-1762,93.478892,20826,-20426,-7806,10586,230,16416,-427,93.470276,-10298,7884,-23244,17761,-1904,15348,5086,93.47239,11296,16495,17770,17563,-3384,-16273,2147,93.478892,5168,5061,4997,3901
93.539971,-17047,-20525,-11842,-13108,-1380,-16518,-1698,93.543126,20848,-20457,-7771,10507,-77,16250,-1039,93.53647,-10273,7850,-23273,17752,-2676,15133,4778,93.536975,11329,16533,17717,17560,-2383,-15794,2128,93.537976,5177,5060,4997,3837
93.572078,-17031,-20504,-11880,-13129,-1537,-16379,-1444,93.575074,20850,-20459,-7775,10498,372,16129,-220,93.566934,-10285,7869,-23273,17737,-1588,15341,4955,93.568929,11316,16523,17717,17578,-3225,-16319,1853,93.570978,5172,5064,5001,3817
93.603878,-17033,-20491,-11890,-13137,-1035,-16477,-1042,93.60687,20860,-20451,-7781,10489,51,16213,-118,93.599314,-10280,7865,-23281,17732,-1583,15403,4952,93.600814,11330,16536,17702,17572,-2669,-16501,1484,93.60182,5165,5048,5013,3796
93.635575,-17030,-20471,-11903,-13158,-1285,-16668,-1450,93.638567,20871,-20460,-7765,10461,129,16380,-350,93.632583,-10267,7869,-23290,17726,-2041,15308,4878,93.632583,11330,16555,17690,17566,-2748,-16334,1714,93.636574,5177,5060,5000,3816
93.652189,-17013,-20459,-11930,-13176,-1595,-16598,-1283,93.670842,20860,-20457,-7777,10479,435,16165,-95,93.643579,-10277,7877,-23285,17723,-1859,15418,5070,93.66879,11320,16530,17701,17584,-2918,-16662,1528,93.664802,5169,5061,5001,3824
93.699984,-16989,-20447,-11954,-13204,-1298,-16535,-1104,93.703022,20859,-20446,-7786,10495,209,16233,-207,93.695991,-10295,7888,-23269,17728,-1648,15389,4788,93.696992,11322,16533,17706,17577,-2667,-16509,1735,93.70098,5172,5060,5004,3821
93.728388,-16966,-20440,-11975,-13225,-1445,-16515,-939,93.731927,20854,-20439,-7799,10512,240,16509,-128,93.707543,-10297,7890,-23268,17728,-1767,15517,4892,93.728388,11319,16527,17717,17573,-2799,-16593,1700,93.731927,5169,5060,4997,3828
93.776727,-16950,-20423,-11996,-13252,-1311,-16430,-762,93.779831,20836,-20416,-7845,10556,309,16465,-384,93.735931,-10309,7900,-23259,17729,-1496,15637,4811,93.77522,11320,16531,17720,17565,-2598,-16697,1484,93.773221,5168,5057,5000,3817
93.808804,-16942,-20406,-12014,-13273,-1634,-16512,-1088,93.812003,20828,-20411,-7868,10563,499,16292,-140,93.805282,-10319,7918,-23249,17727,-1601,15583,4778,93.805282,11312,16526,17724,17571,-2928,-16619,1887,93.805282,5165,5061,5001,3820
93.82475,-16938,-20396,-12030,-13278,-1235,-16749,-1147,93.838244,20824,-20410,-7879,10566,276,16436,-71,93.815997,-10328,7922,-23250,17718,-1482,15575,4844,93.821756,11317,16525,17719,17573,-2816,-16681,1593,93.832237,5176,5064,4997,3820
93.842825,-16937,-20392,-12038,-13280,-1207,-16524,-842,93.84333,20821,-20409,-7887,10568,594,15945,123,93.847848,-10334,7918,-23255,17711,-1083,15498,4955,93.838244,11322,16528,17713,17574,-2607,-16627,1510,93.845844,5164,5069,4996,3821
93.872495,-16937,-20381,-12037,-13297,-1180,-16573,-1303,93.880572,20835,-20397,-7889,10564,-17,16367,-357,93.868975,-10326,7919,-23260,17708,-1924,15343,4816,93.868975,11332,16547,17702,17560,-2367,-16116,1689,93.878578,5165,5065,4997,3820
93.904884,-16923,-20362,-12062,-13322,-1644,-16562,-1457,93.907876,20830,-20396,-7900,10567,340,16166,-426,93.899797,-10337,7941,-23255,17699,-1806,15371,4884,93.900794,11312,16534,17714,17574,-3072,-16404,2020,93.90185,5173,5069,4992,3820
93.936675,-16906,-20346,-12092,-13340,-1229,-16372,-958,93.939687,20829,-20390,-7908,10573,637,15920,330,93.932194,-10357,7956,-23246,17692,-1118,15368,5219,93.933239,11311,16530,17715,17576,-2734,-16455,1458,93.937682,5169,5073,4996,3809
93.968426,-16910,-20330,-12080,-13369,-1206,-16876,-1532,93.971928,20851,-20374,-7903,10565,74,16525,-463,93.965435,-10351,7972,-23243,17691,-2181,15324,4943,93.965435,11303,16558,17712,17559,-2400,-16023,1780,93.970994,5181,5061,4992,3817
94.000533,-16875,-20309,-12127,-13404,-1692,-16406,-826,94.003519,20841,-20360,-7927,10594,803,16160,-169,93.97701,-10353,7986,-23238,17690,-2063,15315,4933,93.998021,11271,16532,17732,17583,-2970,-16795,1510,94.000533,5172,5061,5005,3824
94.032312,-16870,-20305,-12123,-13420,-1201,-16856,-1074,94.037781,20848,-20351,-7922,10602,241,16608,-194,94.028783,-10362,8002,-23229,17690,-1769,15647,4875,94.030292,11280,16552,17732,17558,-2468,-16667,1744,94.035785,5164,5065,5001,3821
94.064838,-16851,-20303,-12137,-13433,-1468,-16716,-1202,94.072348,20832,-20338,-7947,10638,364,16262,-115,94.060325,-10368,7998,-23217,17704,-1736,15671,4894,94.061338,11281,16549,17740,17552,-2740,-16659,1828,94.072348,5169,5073,5000,3825
94.128694,-16823,-20290,-12167,-13461,-1542,-16610,-1167,94.132216,20826,-20331,-7959,10655,331,16390,-384,94.124706,-10378,7995,-23207,17713,-1897,15498,4785,94.125703,11286,16545,17751,17542,-2634,-16416,1988,94.131285,5169,5068,4993,3817
94.160238,-16805,-20280,-12195,-13472,-1358,-16322,-786,94.164308,20814,-20328,-7978,10670,360,16214,-154,94.155741,-10395,7994,-23204,17707,-1257,15647,4822,94.157735,11300,16541,17749,17539,-2634,-16655,1493,94.158732,5169,5072,4997,3825
94.176228,-16807,-20272,-12198,-13479,-1348,-16649,-1271,94.187812,20813,-20324,-7989,10672,167,16375,-284,94.16803,-10397,7994,-23205,17706,-1599,15617,4910,94.173235,11304,16546,17745,17536,-2538,-16397,1701,94.185817,5169,5061,5005,3820
94.192326,-16806,-20266,-12205,-13485,-1343,-16536,-1219,94.19639,20813,-20323,-7995,10669,296,16260,-213,94.200379,-10392,7993,-23213,17697,-1535,15421,4939,94.188809,11302,16551,17742,17535,-2717,-16396,1836,94.198384,5165,5065,5004,3825
94.224859,-16797,-20249,-12227,-13501,-1309,-16462,-1225,94.227851,20812,-20317,-8009,10671,78,16256,-368,94.218987,-10395,7995,-23216,17690,-1735,15462,4881,94.221916,11308,16556,17735,17534,-2675,-16392,1782,94.224859,5172,5076,5001,3825
94.240451,-16796,-20239,-12234,-13511,-1466,-16511,-1325,94.25207,20816,-20322,-8001,10660,217,16216,-413,94.232387,-10398,7999,-23216,17688,-1917,15374,4986,94.237459,11304,16557,17735,17535,-2691,-16251,1935,94.251073,5172,5065,5005,3825
94.25715,-16786,-20231,-12249,-13521,-1282,-16178,-1000,94.260141,20820,-20317,-8003,10661,217,15901,1,94.264975,-10413,8019,-23211,17676,-1491,15356,5038,94.253161,11301,16555,17737,17537,-2681,-16479,1671,94.263977,5165,5065,4997,3821
94.288813,-16775,-20206,-12263,-13561,-1628,-16423,-1422,94.29233,20835,-20305,-8002,10655,324,16180,-563,94.298368,-10418,8048,-23202,17672,-1871,15272,4990,94.28582,11284,16562,17745,17534,-2614,-15960,2125,94.298368,5173,5065,4997,3817
94.333509,-16745,-20178,-12297,-13609,-1143,-16466,-987,94.3365,20844,-20281,-8011,10676,180,16209,-241,94.342014,-10430,8078,-23184,17675,-1794,15311,4816,94.330236,11267,16557,17757,17537,-2356,-16436,1481,94.342014,5164,5081,4996,3825
94.365207,-16717,-20159,-12313,-13656,-1721,-16599,-1249,94.368198,20841,-20249,-8039,10721,627,16359,-444,94.361823,-10436,8094,-23171,17681,-1693,15437,4884,94.361823,11243,16556,17780,17530,-2830,-16320,1972,94.36421,5165,5069,5001,3825
94.381207,-16695,-20152,-12329,-13678,-1675,-16604,-1093,94.393699,20837,-20240,-8049,10738,586,16352,-349,94.373203,-10440,8102,-23165,17683,-1581,15506,4855,94.378193,11235,16548,17789,17533,-2927,-16519,2013,94.392176,5176,5057,5001,3820
94.397688,-16688,-20151,-12332,-13687,-1459,-16805,-1113,94.401204,20836,-20233,-8051,10754,220,16649,-344,94.40527,-10450,8115,-23142,17701,-1982,15719,5095,94.393699,11233,16544,17795,17532,-2759,-16636,1802,94.402204,5168,5065,4997,3824
94.442455,-16652,-20145,-12358,-13715,-1438,-16635,-1031,94.445449,20817,-20214,-8082,10800,382,16677,-419,94.438428,-10467,8123,-23127,17708,-1662,15818,4907,94.438428,11224,16523,17819,17533,-2508,-16718,1651,94.443455,5177,5064,5012,3824
94.473877,-16641,-20117,-12380,-13750,-1756,-16768,-1107,94.482563,20801,-20191,-8137,10832,419,16532,-507,94.46885,-10477,8151,-23117,17702,-1534,15699,4851,94.471456,11193,16510,17836,17548,-2959,-16740,1832,94.477004,5173,5065,5004,3821
94.506012,-16634,-20101,-12403,-13760,-1323,-16303,-700,94.510001,20784,-20185,-8172,10851,627,16158,-99,94.513985,-10499,8161,-23111,17692,-1647,15475,4437,94.504507,11187,16497,17838,17562,-2414,-16547,1560,94.513985,5169,5073,4997,3832
94.53877,-16626,-20077,-12428,-13784,-1313,-16725,-1080,94.541342,20764,-20173,-8218,10877,434,16284,-193,94.533453,-10508,8167,-23104,17693,-1721,15475,4834,94.534451,11172,16487,17845,17574,-2557,-16491,1873,94.541342,5180,5065,4996,3825
94.571045,-16593,-20057,-12474,-13809,-830,-16695,-767,94.573561,20723,-20154,-8286,10938,70,16069,125,94.546381,-10523,8175,-23094,17693,-1673,15543,4803,94.568458,11147,16436,17864,17618,-2699,-16561,1343,94.572045,5169,5069,5005,3820
94.602621,-16537,-20042,-12531,-13848,-1001,-16364,-1299,94.605615,20671,-20101,-8379,11064,-72,16498,-442,94.580558,-10560,8189,-23073,17692,-2057,15340,4346,94.60011,11083,16306,17912,17730,-1827,-16077,2031,94.603621,5165,5068,5001,3825
